drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
530,fingolimod,736,pollakiuria,0.0006721333512568753,2,3.889145374298096,3.5164835164835164
530,fingolimod,738,polydipsia,0.00013442667025137642,2,3.017863750457764,3.2857142857142856
530,fingolimod,740,polyuria,0.00013442667025137642,2,2.7832674980163574,3.196078431372549
530,fingolimod,743,presyncope,0.00040328001075411906,2,2.966581583023072,2.888888888888889
530,fingolimod,744,priapism,0.00013442667025136473,2,0.2708446979522705,2.0
530,fingolimod,775,pyelonephritis,0.00013442667025136473,2,0.290238618850708,2.5
530,fingolimod,778,rash,0.003360666756284438,3,3.1741480827331543,3.8259668508287294
530,fingolimod,781,rash macular,0.00013442667025137642,2,1.0797405242919922,3.6666666666666665
530,fingolimod,790,renal pain,0.0002688533405027411,2,1.243459701538086,2.3703703703703702
530,fingolimod,795,respiratory distress,0.00026885334050272947,2,1.175727128982544,3.0
530,fingolimod,798,respiratory tract infection,0.0024196800645247085,3,3.678500890731812,3.92
530,fingolimod,799,restless legs syndrome,0.0005377066810054722,2,0.9631052017211914,2.6363636363636362
530,fingolimod,808,rhinitis,0.0024196800645247376,3,3.9772307872772217,3.954887218045113
530,fingolimod,809,rhinitis allergic,0.00013442667025136473,2,2.345916748046875,3.25
530,fingolimod,810,rhinorrhoea,0.0005377066810054589,2,3.3625423908233643,3.6666666666666665
530,fingolimod,812,road traffic accident,0.00026885334050275397,2,0.4636826515197754,3.0
530,fingolimod,813,rosacea,0.00026885334050274226,2,0.542557954788208,3.2857142857142856
530,fingolimod,819,sciatica,0.00040328001075411906,2,2.2927000522613525,3.0
530,fingolimod,821,seasonal allergy,0.00013442667025136473,2,2.290900707244873,3.3636363636363638
530,fingolimod,822,seborrhoeic dermatitis,0.0006721333512568753,2,2.5326061248779297,3.217391304347826
530,fingolimod,823,seborrhoeic keratosis,0.00013442667025137642,2,0.6169211864471436,3.6
530,fingolimod,824,sensation of foreign body,0.00013442667025136473,2,2.069660186767578,3.888888888888889
530,fingolimod,825,sensory disturbance,0.0009409866917595533,2,1.3732683658599854,3.272727272727273
530,fingolimod,831,sexual dysfunction,0.00013442667025137788,2,2.529310941696167,3.4615384615384617
530,fingolimod,833,sialoadenitis,0.00013442667025136473,2,0.518754243850708,2.0
530,fingolimod,834,sinus bradycardia,0.0013442667025137679,3,0.8726913928985596,3.3076923076923075
530,fingolimod,837,sinus tachycardia,0.00026885334050272947,2,1.083801507949829,3.9
530,fingolimod,840,skin burning sensation,0.00013442667025136473,2,0.7461757659912109,4.4
530,fingolimod,842,skin discolouration,0.00013442667025137788,2,1.705417513847351,3.0
530,fingolimod,843,skin disorder,0.00026885334050272947,2,3.56567907333374,3.6323529411764706
530,fingolimod,844,skin exfoliation,0.00013442667025136473,2,1.3351950645446775,3.740740740740741
530,fingolimod,846,skin hypertrophy,0.00013442667025137788,2,0.8910019397735596,2.769230769230769
530,fingolimod,847,skin infection,0.0004032800107541332,2,0.8241772651672363,3.625
530,fingolimod,848,skin irritation,0.00026885334050272947,2,0.6084930896759033,3.230769230769231
530,fingolimod,849,skin lesion,0.00013442667025137788,2,0.7301168441772461,3.75
530,fingolimod,851,skin odour abnormal,0.00013442667025136473,2,1.5971922874450684,2.8333333333333335
530,fingolimod,852,skin papilloma,0.0002688533405027548,2,0.6863505840301514,3.375
530,fingolimod,856,sleep disorder,0.002419680064524754,3,3.320908308029175,3.5833333333333335
530,fingolimod,861,somnolence,0.0016131200430164678,3,3.364809274673462,4.03
530,fingolimod,869,stomatitis,0.00013442667025137788,2,3.326373338699341,3.5047619047619047
530,fingolimod,874,subdural haematoma,0.00013442667025136473,2,0.6817538738250732,3.0
530,fingolimod,879,supraventricular extrasystoles,0.0013442667025137414,3,0.6358358860015869,2.3333333333333335
530,fingolimod,881,swelling,0.00013442667025136473,2,3.3802802562713623,3.7142857142857144
530,fingolimod,882,swelling face,0.00026885334050272947,2,0.50679612159729,2.6666666666666665
530,fingolimod,883,syncope,0.000940986691759578,2,3.750497341156006,3.308333333333333
530,fingolimod,885,tachycardia,0.0009409866917595664,2,3.825337886810303,3.6054421768707483
530,fingolimod,889,temperature intolerance,0.00026885334050272947,2,0.4423050880432129,2.75
530,fingolimod,893,tendonitis,0.00026885334050275397,2,3.245317220687866,3.0
530,fingolimod,896,tension headache,0.0006721333512568486,2,1.941452383995056,3.6
530,fingolimod,901,thirst,0.00026885334050272947,2,2.9898102283477783,3.2903225806451615
530,fingolimod,902,throat irritation,0.00013442667025136473,2,3.742002964019776,3.5
530,fingolimod,903,throat tightness,0.00013442667025136473,2,0.5725705623626709,3.25
530,fingolimod,904,thrombocytopenia,0.0009409866917595533,2,2.833994150161743,3.3987341772151898
530,fingolimod,912,tinnitus,0.0006721333512568617,2,3.360748291015625,3.303370786516854
530,fingolimod,917,tonsillitis,0.001881973383519224,3,2.5211222171783447,3.3333333333333335
530,fingolimod,918,tooth abscess,0.0010754133620110215,3,1.6824249029159546,3.3529411764705883
530,fingolimod,919,tooth disorder,0.00013442667025136473,2,3.4536120891571045,3.65625
530,fingolimod,920,tooth infection,0.0013442667025137767,3,1.114851474761963,3.5
530,fingolimod,921,toothache,0.001747546713267832,3,3.820652723312378,3.84375
530,fingolimod,927,tracheobronchitis,0.00013442667025137788,2,2.6973419189453125,3.4
530,fingolimod,928,transaminases increased,0.0004032800107540943,2,1.5406067371368408,3.5789473684210527
530,fingolimod,930,tremor,0.001881973383519266,3,3.7883167266845694,3.765957446808511
530,fingolimod,936,unintended pregnancy,0.00013442667025136473,2,0.7177379131317139,2.6
530,fingolimod,937,upper respiratory tract infection,0.00779674687457985,3,4.068035125732422,4.128571428571429
530,fingolimod,943,urinary incontinence,0.0013442667025137783,3,2.6232781410217285,3.280701754385965
530,fingolimod,944,urinary retention,0.00013442667025137642,2,3.6771159172058105,3.09375
530,fingolimod,946,urinary tract infection,0.0073934668638257735,3,3.9261116981506334,4.006944444444445
530,fingolimod,952,uterine haemorrhage,0.00013442667025136473,2,0.3622710704803467,2.857142857142857
530,fingolimod,959,varicose vein,0.00013442667025136473,2,1.5539731979370115,2.75
530,fingolimod,967,ventricular extrasystoles,0.0005377066810054589,2,2.823572874069214,3.129032258064516
530,fingolimod,969,ventricular tachycardia,0.00013442667025136473,2,0.998368501663208,2.6666666666666665
530,fingolimod,970,vertigo,0.009409866917596403,3,3.740421772003174,3.6666666666666665
530,fingolimod,973,viral infection,0.0006721333512568631,2,3.258413076400757,3.926829268292683
530,fingolimod,974,viral upper respiratory tract infection,0.0008065600215082666,2,2.482861042022705,3.5
530,fingolimod,976,visual acuity reduced,0.0004032800107540943,2,2.974655866622925,3.1176470588235294
530,fingolimod,977,visual impairment,0.001344266702513699,3,3.753029108047485,3.6363636363636362
530,fingolimod,978,vomiting,0.003360666756284368,3,3.7864251136779785,4.096774193548387
530,fingolimod,979,vulvovaginal candidiasis,0.0010754133620110085,3,0.3988401889801025,3.347826086956522
530,fingolimod,981,vulvovaginal mycotic infection,0.000940986691759578,2,0.4232411384582519,3.375
530,fingolimod,985,weight increased,0.0005377066810054722,2,3.857645511627197,3.7916666666666665
530,fingolimod,987,white blood cell count decreased,0.0030918134157816427,3,1.0307676792144775,4.0
530,fingolimod,988,white blood cell count increased,0.0006721333512568236,2,1.644000768661499,3.2
575,asenapine,21,agitation,0.011688311688311684,4,3.75949764251709,3.4070796460176993
575,asenapine,53,anxiety,0.025974025974025965,4,4.113049983978272,3.815950920245399
575,asenapine,79,aspartate aminotransferase increased,0.007142857142857139,3,3.5917856693267822,3.840909090909091
575,asenapine,92,back pain,0.009090909090909085,3,4.110570907592773,3.9951923076923075
575,asenapine,100,bipolar i disorder,0.0038961038961038913,3,3.178523302078247,2.6666666666666665
575,asenapine,113,blood creatine phosphokinase increased,0.00844155844155843,3,3.322467088699341,3.6538461538461537
575,asenapine,123,blood prolactin increased,0.00519480519480519,3,2.508599042892456,3.0
575,asenapine,146,bronchitis,0.0006493506493506486,2,4.026738166809082,3.7966101694915255
575,asenapine,158,cardiac failure congestive,0.000649350649350646,2,1.7014399766921997,3.1315789473684212
575,asenapine,169,cellulitis,0.0006493506493506486,2,1.3200271129608154,3.225
575,asenapine,183,cholelithiasis,0.0006493506493506486,2,1.5865490436553955,3.0344827586206895
575,asenapine,188,chronic obstructive pulmonary disease,0.0006493506493506486,2,1.0760369300842283,3.75
575,asenapine,197,completed suicide,0.0012987012987012926,3,3.1159591674804688,2.2
575,asenapine,207,constipation,0.02077922077922077,4,4.210554122924805,4.062937062937063
575,asenapine,208,contusion,0.006493506493506487,3,3.5128250122070312,3.5945945945945947
575,asenapine,215,cough,0.0006493506493506487,2,4.156776428222656,3.9634146341463414
575,asenapine,234,depression,0.009090909090909087,3,4.190932273864746,3.8805970149253732
575,asenapine,242,diabetes mellitus,0.000649350649350646,2,2.901179790496826,3.1320754716981134
575,asenapine,243,diarrhoea,0.0032467532467532457,3,4.359109878540039,4.15839243498818
575,asenapine,265,dysgeusia,0.009740259740259731,3,4.048520565032959,3.673758865248227
575,asenapine,266,dyskinesia,0.001948051948051946,3,3.874140977859497,3.511627906976744
575,asenapine,269,dyspepsia,0.000649350649350646,2,4.269066333770752,4.0
575,asenapine,280,eczema,0.005844155844155843,3,3.809338331222534,3.2753623188405796
575,asenapine,314,extrapyramidal disorder,0.012987012987012976,4,3.705770969390869,3.2580645161290325
575,asenapine,401,headache,0.0811688311688311,4,4.621407508850098,4.2967032967032965
575,asenapine,464,hyponatraemia,0.0006493506493506471,2,2.1304988861083984,3.3174603174603177
575,asenapine,474,ileus,0.0006493506493506436,2,1.036008596420288,2.625
575,asenapine,491,influenza,0.004545454545454544,3,4.110022068023682,3.948717948717949
575,asenapine,505,insomnia,0.09415584415584413,4,4.289233207702637,3.9743589743589745
575,asenapine,510,intestinal obstruction,0.0006493506493506436,2,0.6790211200714111,2.423076923076923
575,asenapine,516,irritability,0.001948051948051946,3,4.175894260406494,3.847826086956522
575,asenapine,533,laryngeal pain,0.0012987012987012974,3,4.081762313842773,3.945945945945946
575,asenapine,563,major depression,0.000649350649350646,2,3.787022590637207,2.4615384615384617
575,asenapine,567,mania,0.008441558441558434,3,3.624726295471192,2.8666666666666667
575,asenapine,594,multiple fractures,0.0006493506493506491,2,2.303953170776367,3.5833333333333335
575,asenapine,607,myalgia,0.0012987012987012974,3,4.114027976989746,3.8666666666666667
575,asenapine,620,nasopharyngitis,0.03181818181818179,4,4.201155185699463,3.957983193277311
575,asenapine,621,nausea,0.03246753246753244,4,4.547206878662109,4.284836065573771
575,asenapine,626,nephrolithiasis,0.000649350649350646,2,3.230499744415283,3.0
575,asenapine,733,pneumonia,0.0025974025974025918,3,3.631455183029175,3.6293103448275863
575,asenapine,734,pneumonia aspiration,0.0012987012987012974,3,1.074103593826294,3.0
575,asenapine,765,psychotic disorder,0.003896103896103887,3,2.879401445388794,2.6739130434782608
575,asenapine,778,rash,0.0012987012987012974,3,4.15643835067749,3.842857142857143
575,asenapine,788,renal failure,0.000649350649350646,2,1.3594374656677246,3.0140845070422535
575,asenapine,812,road traffic accident,0.0006493506493506491,2,1.9055020809173584,3.0
575,asenapine,815,salivary hypersecretion,0.00519480519480519,3,3.852182388305664,3.30188679245283
575,asenapine,873,subarachnoid haemorrhage,0.0006493506493506477,2,0.8705265522003174,2.2
575,asenapine,876,suicidal ideation,0.005194805194805187,3,3.6744985580444336,2.9
575,asenapine,877,suicide attempt,0.0019480519480519454,3,3.444979429244995,2.967741935483871
575,asenapine,883,syncope,0.0006493506493506494,2,3.448225975036621,3.30327868852459
575,asenapine,929,transient ischaemic attack,0.000649350649350646,2,1.3212738037109375,3.3846153846153846
575,asenapine,978,vomiting,0.012337662337662333,4,4.386187553405762,4.1077694235588975
575,asenapine,984,weight decreased,0.014935064935064921,4,4.021169662475586,3.7641509433962264
613,telaprevir,0,abdominal discomfort,0.0666666666666666,4,3.0005099773406982,3.806451612903226
613,telaprevir,4,abdominal pain upper,0.0666666666666666,4,3.287369728088379,3.8026315789473686
613,telaprevir,107,blister,0.0666666666666666,4,0.7994616031646729,3.3333333333333335
613,telaprevir,114,blood creatinine increased,0.1333333333333333,5,3.833897590637207,3.76056338028169
613,telaprevir,118,blood lactate dehydrogenase increased,0.0666666666666666,4,3.3818469047546387,3.0
613,telaprevir,124,blood triglycerides increased,0.1333333333333333,5,3.89873480796814,3.76
613,telaprevir,126,blood uric acid increased,0.2666666666666666,5,3.738878965377808,3.433333333333333
613,telaprevir,127,blood urine present,0.0666666666666666,4,2.954464912414551,3.0
613,telaprevir,207,constipation,0.0666666666666666,4,3.7037763595581055,4.047272727272727
613,telaprevir,225,decreased appetite,0.2,5,3.721026659011841,4.0233644859813085
613,telaprevir,269,dyspepsia,0.0666666666666666,4,3.6688132286071777,3.97244094488189
613,telaprevir,273,dyspnoea,0.0666666666666666,4,3.664450168609619,3.7612612612612613
613,telaprevir,367,gastrooesophageal reflux disease,0.0666666666666666,4,3.1178202629089355,3.25
613,telaprevir,401,headache,0.2,5,3.8853933811187744,4.279475982532751
613,telaprevir,418,herpes zoster,0.0666666666666666,4,2.791283130645752,3.0303030303030303
613,telaprevir,505,insomnia,0.0666666666666666,4,3.671868562698364,3.978448275862069
613,telaprevir,564,malaise,0.0666666666666666,4,3.2337958812713623,3.6942148760330578
613,telaprevir,606,musculoskeletal stiffness,0.0666666666666666,4,0.8673191070556641,3.5641025641025643
613,telaprevir,620,nasopharyngitis,0.1333333333333333,5,3.805390119552612,4.0078740157480315
613,telaprevir,644,nocturia,0.0666666666666666,4,3.172046661376953,2.875
613,telaprevir,655,oedema,0.0666666666666666,4,3.6169662475585938,3.68944099378882
613,telaprevir,709,periodontitis,0.0666666666666666,4,0.0677862167358398,3.1666666666666665
613,telaprevir,729,platelet count decreased,0.1333333333333333,5,3.726469039916992,3.85
613,telaprevir,753,protein urine present,0.0666666666666666,4,3.721579790115357,3.7037037037037037
613,telaprevir,901,thirst,0.1333333333333333,5,2.692009925842285,3.280701754385965
613,telaprevir,987,white blood cell count decreased,0.0666666666666666,4,3.720983266830444,4.142857142857143
634,methylnaltrexone.bromide,0,abdominal discomfort,0.0008928571428571425,2,4.036236763000488,3.782608695652174
634,methylnaltrexone.bromide,1,abdominal distension,0.0009398496240601493,2,3.936725378036499,3.5714285714285716
634,methylnaltrexone.bromide,3,abdominal pain lower,0.0009398496240600686,2,1.2852017879486084,3.25
634,methylnaltrexone.bromide,4,abdominal pain upper,0.06484962406015037,4,3.969804763793945,3.871794871794872
634,methylnaltrexone.bromide,35,anaemia,0.0009398496240601493,2,4.08868408203125,3.834254143646409
634,methylnaltrexone.bromide,43,angina pectoris,0.0028195488721804002,3,2.916328430175781,3.2435897435897436
634,methylnaltrexone.bromide,53,anxiety,0.0008748906386701658,2,3.890717029571533,3.7962962962962963
634,methylnaltrexone.bromide,59,appendicitis,0.0009398496240600686,2,1.3277626037597656,2.6
634,methylnaltrexone.bromide,73,arteriosclerosis,0.0008748906386701653,2,0.0046656131744384,2.75
634,methylnaltrexone.bromide,74,arthralgia,0.0009398496240600686,2,3.93142032623291,3.872146118721461
634,methylnaltrexone.bromide,80,asthenia,0.0009398496240600686,2,4.032042026519775,4.125641025641026
634,methylnaltrexone.bromide,82,asthma,0.003759398496240566,3,2.914463520050049,3.1515151515151514
634,methylnaltrexone.bromide,84,atelectasis,0.0009398496240600686,2,0.5913937091827393,3.357142857142857
634,methylnaltrexone.bromide,92,back pain,0.06109022556390971,4,3.9475154876708975,4.0047846889952154
634,methylnaltrexone.bromide,120,blood potassium decreased,0.0009398496240600686,2,1.032667636871338,4.0
634,methylnaltrexone.bromide,131,bone pain,0.0008928571428571425,2,2.85778284072876,3.5892857142857144
634,methylnaltrexone.bromide,135,breast cancer,0.0009398496240600686,2,1.0145418643951416,2.875
634,methylnaltrexone.bromide,145,bronchial hyperreactivity,0.0009398496240600686,2,0.769935131072998,3.0
