model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
A3Net,0,162,finasteride,332,fatigue,5,4.399875640869141,301,12,1,1
A3Net,0,162,finasteride,225,decreased appetite,6,4.337174415588379,228,22,0,1
A3Net,0,162,finasteride,364,gastrointestinal pain,7,4.329198360443115,307,11,1,1
A3Net,0,162,finasteride,207,constipation,8,4.3026123046875,279,14,1,1
A3Net,0,162,finasteride,401,headache,9,4.281678676605225,469,3,1,1
A3Net,0,162,finasteride,869,stomatitis,10,4.134299278259277,102,76,0,1
A3Net,0,162,finasteride,539,leukopenia,11,4.120293617248535,134,55,0,1
A3Net,0,162,finasteride,2,abdominal pain,12,4.118873596191406,311,10,1,1
A3Net,0,162,finasteride,269,dyspepsia,13,4.09771203994751,265,16,1,1
A3Net,0,162,finasteride,904,thrombocytopenia,14,4.0852155685424805,159,37,0,1
A3Net,0,162,finasteride,638,neutropenia,15,4.048130512237549,99,83,0,1
A3Net,1,163,flecainide,505,insomnia,1,4.156533718109131,238,20,1,1
A3Net,1,163,flecainide,92,back pain,2,3.997934579849243,207,24,0,1
A3Net,1,163,flecainide,215,cough,3,3.966516494750977,244,18,1,1
A3Net,1,163,flecainide,937,upper respiratory tract infection,4,3.9147791862487793,141,47,0,1
A3Net,1,163,flecainide,243,diarrhoea,5,3.910433053970337,417,5,1,1
A3Net,1,163,flecainide,225,decreased appetite,6,3.866990566253662,225,22,0,1
A3Net,1,163,flecainide,978,vomiting,7,3.845911741256714,403,6,1,1
A3Net,1,163,flecainide,129,body temperature increased,8,3.789750814437866,264,16,1,1
A3Net,1,163,flecainide,683,pain,9,3.77581787109375,243,19,1,1
A3Net,1,163,flecainide,946,urinary tract infection,10,3.747536420822144,144,44,0,1
A3Net,1,163,flecainide,620,nasopharyngitis,11,3.738305330276489,123,60,0,1
A3Net,1,163,flecainide,566,malnutrition,12,3.711899518966675,52,167,0,0
A3Net,1,163,flecainide,45,angiopathy,13,3.710617065429688,49,172,0,0
A3Net,1,163,flecainide,656,oedema peripheral,14,3.710118293762207,152,40,0,1
A3Net,1,163,flecainide,569,mediastinal disorder,15,3.703235864639282,41,220,0,0
A3Net,8,164,flucloxacillin,43,angina pectoris,1,5.178232192993164,75,107,0,0
A3Net,8,164,flucloxacillin,468,hypotension,2,4.942589282989502,196,26,0,1
A3Net,8,164,flucloxacillin,883,syncope,3,4.6655097007751465,121,65,0,1
A3Net,8,164,flucloxacillin,551,loss of consciousness,4,4.6655049324035645,122,64,0,1
A3Net,8,164,flucloxacillin,832,shock,5,4.65741777420044,134,54,0,1
A3Net,8,164,flucloxacillin,132,bradycardia,6,4.609102725982666,108,70,0,1
A3Net,8,164,flucloxacillin,180,chest pain,7,4.467794418334961,180,33,0,1
A3Net,8,164,flucloxacillin,885,tachycardia,8,4.424983024597168,147,46,0,1
A3Net,8,164,flucloxacillin,401,headache,9,4.388889789581299,460,3,1,1
A3Net,8,164,flucloxacillin,673,orthostatic hypotension,10,4.357532024383545,86,92,0,1
A3Net,8,164,flucloxacillin,445,hypertension,11,4.27670431137085,193,27,0,1
A3Net,8,164,flucloxacillin,345,flushing,12,4.11717700958252,99,79,0,1
A3Net,8,164,flucloxacillin,85,atrial fibrillation,13,4.105147838592529,70,115,0,0
A3Net,8,164,flucloxacillin,252,dizziness,14,4.0270185470581055,439,4,1,1
A3Net,8,164,flucloxacillin,655,oedema,15,4.00960636138916,164,35,0,1
A3Net,9,165,fluconazole,861,somnolence,1,5.941633224487305,192,25,0,1
A3Net,9,165,fluconazole,361,gastrointestinal disorder,2,5.139922618865967,96,82,0,1
A3Net,9,165,fluconazole,930,tremor,3,5.043593406677246,137,51,0,1
A3Net,9,165,fluconazole,21,agitation,4,4.999260902404785,106,70,0,1
A3Net,9,165,fluconazole,0,abdominal discomfort,5,4.940778732299805,60,136,0,0
A3Net,9,165,fluconazole,258,dry mouth,6,4.86953592300415,174,32,0,1
A3Net,9,165,fluconazole,970,vertigo,7,4.772756099700928,135,53,0,1
A3Net,9,165,fluconazole,885,tachycardia,8,4.763157367706299,140,49,0,1
A3Net,9,165,fluconazole,516,irritability,9,4.753050804138184,41,213,0,0
A3Net,9,165,fluconazole,536,lethargy,10,4.719533443450928,59,140,0,0
A3Net,9,165,fluconazole,199,confusional state,11,4.660315990447998,122,60,0,1
A3Net,9,165,fluconazole,975,vision blurred,12,4.658254623413086,101,75,0,1
A3Net,9,165,fluconazole,468,hypotension,13,4.53085994720459,187,28,0,1
A3Net,9,165,fluconazole,264,dysarthria,14,4.51845645904541,42,208,0,0
A3Net,9,165,fluconazole,207,constipation,15,4.48814868927002,280,14,1,1
A3Net,2,166,fludarabine,361,gastrointestinal disorder,1,4.959868431091309,95,76,0,1
A3Net,2,166,fludarabine,961,vascular purpura,2,4.751235008239746,42,201,0,0
A3Net,2,166,fludarabine,904,thrombocytopenia,3,4.747896671295166,153,36,0,1
A3Net,2,166,fludarabine,774,purpura,4,4.743060111999512,43,193,0,0
A3Net,2,166,fludarabine,252,dizziness,5,4.735865116119385,435,4,1,1
A3Net,2,166,fludarabine,638,neutropenia,6,4.6711955070495605,93,82,0,1
A3Net,2,166,fludarabine,539,leukopenia,7,4.662112236022949,127,54,0,1
A3Net,2,166,fludarabine,269,dyspepsia,8,4.583942413330078,254,17,1,1
A3Net,2,166,fludarabine,333,febrile neutropenia,9,4.578733444213867,28,296,0,0
A3Net,2,166,fludarabine,635,neuropathy peripheral,10,4.559239864349365,79,94,0,1
A3Net,2,166,fludarabine,505,insomnia,11,4.540431499481201,232,19,1,1
A3Net,2,166,fludarabine,490,inflammation,12,4.5026021003723145,23,359,0,0
A3Net,2,166,fludarabine,666,oral candidiasis,13,4.4193644523620605,28,303,0,0
A3Net,2,166,fludarabine,562,lymphopenia,14,4.4106221199035645,24,345,0,0
A3Net,2,166,fludarabine,344,fluid retention,15,4.408733367919922,26,312,0,0
A3Net,1,167,flunisolide,621,nausea,1,4.609055519104004,495,2,1,1
A3Net,1,167,flunisolide,129,body temperature increased,2,4.5439066886901855,264,16,1,1
A3Net,1,167,flunisolide,638,neutropenia,3,4.540674209594727,98,81,0,1
A3Net,1,167,flunisolide,539,leukopenia,4,4.521738052368164,135,53,0,1
A3Net,1,167,flunisolide,243,diarrhoea,5,4.520892143249512,417,5,1,1
A3Net,1,167,flunisolide,904,thrombocytopenia,6,4.478842258453369,157,37,0,1
A3Net,1,167,flunisolide,592,mucosal inflammation,7,4.459543704986572,33,272,0,0
A3Net,1,167,flunisolide,758,pruritus,8,4.393096923828125,297,12,1,1
A3Net,1,167,flunisolide,332,fatigue,9,4.372330188751221,288,13,1,1
A3Net,1,167,flunisolide,80,asthenia,10,4.360237121582031,383,7,1,1
A3Net,1,167,flunisolide,401,headache,11,4.345489501953125,458,3,1,1
A3Net,1,167,flunisolide,778,rash,12,4.333881855010986,350,9,1,1
A3Net,1,167,flunisolide,181,chills,13,4.32301664352417,122,61,0,1
A3Net,1,167,flunisolide,236,dermatitis,14,4.322526454925537,360,8,1,1
A3Net,1,167,flunisolide,225,decreased appetite,15,4.224371433258057,225,22,0,1
A3Net,7,168,flunitrazepam,621,nausea,1,4.947870254516602,501,2,1,1
A3Net,7,168,flunitrazepam,978,vomiting,2,4.78302001953125,405,6,1,1
A3Net,7,168,flunitrazepam,243,diarrhoea,3,4.753664970397949,426,5,1,1
A3Net,7,168,flunitrazepam,2,abdominal pain,4,4.590285301208496,317,10,1,1
A3Net,7,168,flunitrazepam,364,gastrointestinal pain,5,4.558797836303711,312,11,1,1
A3Net,7,168,flunitrazepam,758,pruritus,6,4.38021183013916,293,12,1,1
A3Net,7,168,flunitrazepam,683,pain,7,4.215263366699219,237,20,1,1
A3Net,7,168,flunitrazepam,342,flatulence,8,4.168708324432373,151,38,0,1
A3Net,7,168,flunitrazepam,129,body temperature increased,9,4.150976657867432,265,15,1,1
A3Net,7,168,flunitrazepam,269,dyspepsia,10,4.08137845993042,255,17,1,1
A3Net,7,168,flunitrazepam,265,dysgeusia,11,3.7256364822387695,142,48,0,1
A3Net,7,168,flunitrazepam,1,abdominal distension,12,3.5574734210968018,77,102,0,0
A3Net,7,168,flunitrazepam,950,urticaria,13,3.487346172332764,149,42,0,1
A3Net,7,168,flunitrazepam,225,decreased appetite,14,3.427316188812256,225,22,0,1
A3Net,7,168,flunitrazepam,207,constipation,15,3.344564437866211,283,14,1,1
A3Net,6,169,fluocinonide,207,constipation,1,5.155763626098633,276,14,1,1
A3Net,6,169,fluocinonide,80,asthenia,2,5.147469997406006,378,7,1,1
A3Net,6,169,fluocinonide,332,fatigue,3,5.1040754318237305,293,13,1,1
A3Net,6,169,fluocinonide,621,nausea,4,5.064977645874023,495,2,1,1
A3Net,6,169,fluocinonide,243,diarrhoea,5,4.887222766876221,422,5,1,1
A3Net,6,169,fluocinonide,252,dizziness,6,4.837260723114014,435,4,1,1
A3Net,6,169,fluocinonide,269,dyspepsia,7,4.822927474975586,254,17,1,1
A3Net,6,169,fluocinonide,978,vomiting,8,4.814314842224121,401,6,1,1
A3Net,6,169,fluocinonide,2,abdominal pain,9,4.805187702178955,309,10,1,1
A3Net,6,169,fluocinonide,361,gastrointestinal disorder,10,4.793423175811768,97,82,0,1
A3Net,6,169,fluocinonide,505,insomnia,11,4.766916275024414,238,20,1,1
A3Net,6,169,fluocinonide,258,dry mouth,12,4.695070743560791,175,32,0,1
A3Net,6,169,fluocinonide,364,gastrointestinal pain,13,4.656026363372803,303,11,1,1
A3Net,6,169,fluocinonide,265,dysgeusia,14,4.496628284454346,138,52,0,1
A3Net,6,169,fluocinonide,861,somnolence,15,4.483419895172119,202,25,0,1
A3Net,5,170,fluorouracil,361,gastrointestinal disorder,1,4.198968887329102,96,81,0,1
A3Net,5,170,fluorouracil,258,dry mouth,2,4.076224327087402,178,32,0,1
A3Net,5,170,fluorouracil,332,fatigue,3,4.037530422210693,290,13,1,1
A3Net,5,170,fluorouracil,252,dizziness,4,4.017033100128174,442,4,1,1
A3Net,5,170,fluorouracil,80,asthenia,5,4.003521919250488,382,7,1,1
A3Net,5,170,fluorouracil,505,insomnia,6,3.9994380474090576,239,19,1,1
A3Net,5,170,fluorouracil,937,upper respiratory tract infection,7,3.967064142227173,140,51,0,1
A3Net,5,170,fluorouracil,92,back pain,8,3.92238712310791,205,24,0,1
A3Net,5,170,fluorouracil,758,pruritus,9,3.9030702114105225,292,12,1,1
A3Net,5,170,fluorouracil,234,depression,10,3.89672327041626,131,55,0,1
A3Net,5,170,fluorouracil,207,constipation,11,3.8792428970336914,276,14,1,1
A3Net,5,170,fluorouracil,243,diarrhoea,12,3.857339382171631,419,5,1,1
A3Net,5,170,fluorouracil,146,bronchitis,13,3.819361686706543,116,66,0,1
A3Net,5,170,fluorouracil,720,pharyngitis,14,3.8162662982940674,140,50,0,1
A3Net,5,170,fluorouracil,491,influenza,15,3.816105842590332,115,67,0,1
A3Net,3,171,fluoxetine,975,vision blurred,1,4.117268562316895,106,73,0,1
A3Net,3,171,fluoxetine,683,pain,2,4.016501426696777,239,20,1,1
A3Net,3,171,fluoxetine,364,gastrointestinal pain,3,3.986548662185669,304,11,1,1
A3Net,3,171,fluoxetine,234,depression,4,3.9771111011505127,133,56,0,1
A3Net,3,171,fluoxetine,2,abdominal pain,5,3.9596447944641113,311,10,1,1
A3Net,3,171,fluoxetine,215,cough,6,3.938467741012573,245,18,1,1
A3Net,3,171,fluoxetine,604,musculoskeletal discomfort,7,3.838032722473145,273,15,1,1
A3Net,3,171,fluoxetine,607,myalgia,8,3.837011814117432,198,27,0,1
A3Net,3,171,fluoxetine,92,back pain,9,3.8370003700256334,209,24,0,1
A3Net,3,171,fluoxetine,74,arthralgia,10,3.8291804790496826,219,23,0,1
A3Net,3,171,fluoxetine,516,irritability,11,3.78546953201294,47,196,0,0
A3Net,3,171,fluoxetine,20,aggression,12,3.7575416564941406,32,276,0,0
A3Net,3,171,fluoxetine,572,memory impairment,13,3.582087755203247,26,342,0,0
A3Net,3,171,fluoxetine,684,pain in extremity,14,3.5212860107421875,100,81,0,1
A3Net,3,171,fluoxetine,536,lethargy,15,3.482013702392578,64,131,0,0
A3Net,0,172,flutamide,975,vision blurred,1,4.706048965454102,108,73,0,1
A3Net,0,172,flutamide,199,confusional state,2,4.028778553009033,131,59,0,1
A3Net,0,172,flutamide,401,headache,3,3.983034610748291,469,3,1,1
A3Net,0,172,flutamide,970,vertigo,4,3.9262194633483887,151,40,0,1
A3Net,0,172,flutamide,977,visual impairment,5,3.916592597961426,83,97,0,1
A3Net,0,172,flutamide,978,vomiting,6,3.700951337814331,403,6,1,1
A3Net,0,172,flutamide,683,pain,7,3.68386173248291,239,20,1,1
A3Net,0,172,flutamide,273,dyspnoea,8,3.68178939819336,235,21,0,1
A3Net,0,172,flutamide,468,hypotension,9,3.589437484741211,194,28,0,1
A3Net,0,172,flutamide,885,tachycardia,10,3.5252697467803955,146,47,0,1
A3Net,0,172,flutamide,252,dizziness,11,3.51750922203064,442,4,1,1
A3Net,0,172,flutamide,334,feeling abnormal,12,3.478423595428467,195,27,0,1
A3Net,0,172,flutamide,332,fatigue,13,3.4397997856140137,301,12,1,1
A3Net,0,172,flutamide,80,asthenia,14,3.4219770431518555,392,7,1,1
A3Net,0,172,flutamide,21,agitation,15,3.39387321472168,115,67,0,1
A3Net,1,173,fluvastatin,978,vomiting,1,4.209071159362793,403,6,1,1
A3Net,1,173,fluvastatin,539,leukopenia,2,4.166548252105713,135,53,0,1
A3Net,1,173,fluvastatin,638,neutropenia,3,4.076951026916504,98,81,0,1
A3Net,1,173,fluvastatin,592,mucosal inflammation,4,4.015041828155518,33,272,0,0
A3Net,1,173,fluvastatin,243,diarrhoea,5,3.973017692565918,417,5,1,1
A3Net,1,173,fluvastatin,28,alopecia,6,3.8987865447998047,133,55,0,1
A3Net,1,173,fluvastatin,635,neuropathy peripheral,7,3.816161394119263,87,91,0,1
A3Net,1,173,fluvastatin,691,pancytopenia,8,3.703234910964966,40,224,0,0
A3Net,1,173,fluvastatin,758,pruritus,9,3.600132465362549,297,12,1,1
A3Net,1,173,fluvastatin,683,pain,10,3.4654572010040283,243,19,1,1
A3Net,1,173,fluvastatin,225,decreased appetite,11,3.436129570007324,225,22,0,1
A3Net,1,173,fluvastatin,333,febrile neutropenia,12,3.362461566925049,26,345,0,0
A3Net,1,173,fluvastatin,387,haemoglobin,13,3.218461751937866,81,98,0,1
A3Net,1,173,fluvastatin,869,stomatitis,14,3.211601972579956,102,74,0,1
A3Net,1,173,fluvastatin,392,haemorrhage,15,3.16848087310791,82,96,0,1
A3Net,6,174,fluvoxamine,332,fatigue,1,4.692517280578613,293,13,1,1
A3Net,6,174,fluvoxamine,0,abdominal discomfort,2,4.439801216125488,68,115,0,0
A3Net,6,174,fluvoxamine,967,ventricular extrasystoles,3,4.403706073760986,32,272,0,0
A3Net,6,174,fluvoxamine,345,flushing,4,4.371286392211914,100,77,0,1
A3Net,6,174,fluvoxamine,975,vision blurred,5,4.235629558563232,109,69,0,1
A3Net,6,174,fluvoxamine,85,atrial fibrillation,6,3.995716333389282,66,120,0,0
A3Net,6,174,fluvoxamine,536,lethargy,7,3.95977520942688,59,142,0,0
A3Net,6,174,fluvoxamine,684,pain in extremity,8,3.807975053787232,95,83,0,1
A3Net,6,174,fluvoxamine,969,ventricular tachycardia,9,3.4429023265838623,25,329,0,0
A3Net,6,174,fluvoxamine,880,supraventricular tachycardia,10,3.3411593437194824,17,425,0,0
A3Net,6,174,fluvoxamine,86,atrial flutter,11,3.3312580585479736,11,556,0,0
A3Net,6,174,fluvoxamine,605,musculoskeletal pain,12,3.202115774154663,60,140,0,0
A3Net,6,174,fluvoxamine,712,peripheral ischaemia,13,3.1268787384033203,12,520,0,0
A3Net,6,174,fluvoxamine,912,tinnitus,14,3.079671621322632,93,85,0,1
A3Net,6,174,fluvoxamine,834,sinus bradycardia,15,2.956835985183716,11,530,0,0
A3Net,7,175,formoterol,861,somnolence,1,6.025103569030762,194,25,0,1
A3Net,7,175,formoterol,361,gastrointestinal disorder,2,5.9651875495910645,95,82,0,1
A3Net,7,175,formoterol,930,tremor,3,5.486018657684326,133,52,0,1
A3Net,7,175,formoterol,401,headache,4,5.252866268157959,461,3,1,1
A3Net,7,175,formoterol,21,agitation,5,5.147572994232178,112,69,0,1
A3Net,7,175,formoterol,970,vertigo,6,5.126020908355713,139,51,0,1
A3Net,7,175,formoterol,975,vision blurred,7,5.067489147186279,106,71,0,1
A3Net,7,175,formoterol,630,nervous system disorder,8,5.033506393432617,61,135,0,0
A3Net,7,175,formoterol,199,confusional state,9,5.028557777404785,128,59,0,1
A3Net,7,175,formoterol,80,asthenia,10,5.0006422996521,388,7,1,1
A3Net,7,175,formoterol,332,fatigue,11,4.9797210693359375,291,13,1,1
A3Net,7,175,formoterol,621,nausea,12,4.977030754089356,501,2,1,1
A3Net,7,175,formoterol,252,dizziness,13,4.9768781661987305,440,4,1,1
A3Net,7,175,formoterol,978,vomiting,14,4.909076690673828,405,6,1,1
A3Net,7,175,formoterol,334,feeling abnormal,15,4.883785724639893,191,29,0,1
A3Net,3,176,foscarnet,401,headache,1,5.0708088874816895,456,3,1,1
A3Net,3,176,foscarnet,252,dizziness,2,4.952158451080322,440,4,1,1
A3Net,3,176,foscarnet,621,nausea,3,4.923093795776367,498,2,1,1
A3Net,3,176,foscarnet,243,diarrhoea,4,4.878839015960693,420,5,1,1
A3Net,3,176,foscarnet,978,vomiting,5,4.8123040199279785,403,6,1,1
A3Net,3,176,foscarnet,207,constipation,6,4.756669998168945,286,14,1,1
A3Net,3,176,foscarnet,683,pain,7,4.556968688964844,239,20,1,1
A3Net,3,176,foscarnet,80,asthenia,8,4.522876739501953,390,7,1,1
A3Net,3,176,foscarnet,332,fatigue,9,4.505647659301758,295,13,1,1
A3Net,3,176,foscarnet,468,hypotension,10,4.384867191314697,192,29,0,1
A3Net,3,176,foscarnet,180,chest pain,11,4.243787288665772,178,33,0,1
A3Net,3,176,foscarnet,236,dermatitis,12,4.22136116027832,371,8,1,1
A3Net,3,176,foscarnet,258,dry mouth,13,4.123878002166748,183,31,0,1
A3Net,3,176,foscarnet,269,dyspepsia,14,4.111806392669678,260,16,1,1
A3Net,3,176,foscarnet,885,tachycardia,15,4.087813377380371,147,44,0,1
A3Net,8,177,fosfomycin,180,chest pain,1,4.595498561859131,180,33,0,1
A3Net,8,177,fosfomycin,273,dyspnoea,2,4.521414279937744,227,22,0,1
A3Net,8,177,fosfomycin,74,arthralgia,3,4.259251117706299,214,23,0,1
A3Net,8,177,fosfomycin,758,pruritus,4,4.257481575012207,295,13,1,1
A3Net,8,177,fosfomycin,604,musculoskeletal discomfort,5,4.255424499511719,265,15,1,1
A3Net,8,177,fosfomycin,986,wheezing,6,4.248011589050293,29,311,0,0
A3Net,8,177,fosfomycin,607,myalgia,7,4.239450931549072,191,28,0,1
A3Net,8,177,fosfomycin,345,flushing,8,4.238701820373535,99,79,0,1
A3Net,8,177,fosfomycin,978,vomiting,9,4.234508037567139,415,6,1,1
A3Net,8,177,fosfomycin,655,oedema,10,4.19669246673584,164,35,0,1
A3Net,8,177,fosfomycin,468,hypotension,11,4.187961578369141,196,26,0,1
A3Net,8,177,fosfomycin,778,rash,12,4.18708610534668,349,9,1,1
A3Net,8,177,fosfomycin,236,dermatitis,13,4.163979530334473,359,8,1,1
A3Net,8,177,fosfomycin,684,pain in extremity,14,4.136520385742188,99,78,0,1
A3Net,8,177,fosfomycin,885,tachycardia,15,4.130362033843994,147,46,0,1
A3Net,8,178,fosinopril,179,chest discomfort,1,4.768980026245117,31,290,0,0
A3Net,8,178,fosinopril,502,injection site reaction,2,4.5758562088012695,51,168,0,0
A3Net,8,178,fosinopril,621,nausea,3,4.451871395111084,496,2,1,1
A3Net,8,178,fosinopril,401,headache,4,4.403524398803711,460,3,1,1
A3Net,8,178,fosinopril,861,somnolence,5,4.381595611572266,200,25,0,1
A3Net,8,178,fosinopril,978,vomiting,6,4.251899719238281,415,6,1,1
A3Net,8,178,fosinopril,243,diarrhoea,7,4.234835147857666,424,5,1,1
A3Net,8,178,fosinopril,332,fatigue,8,4.2138190269470215,303,12,1,1
A3Net,8,178,fosinopril,345,flushing,9,4.172725677490234,99,79,0,1
A3Net,8,178,fosinopril,258,dry mouth,10,4.147449016571045,184,31,0,1
A3Net,8,178,fosinopril,758,pruritus,11,4.1434102058410645,295,13,1,1
A3Net,8,178,fosinopril,80,asthenia,12,4.110659122467041,387,7,1,1
A3Net,8,178,fosinopril,252,dizziness,13,4.0536651611328125,439,4,1,1
A3Net,8,178,fosinopril,74,arthralgia,14,4.039172172546387,214,23,0,1
A3Net,8,178,fosinopril,604,musculoskeletal discomfort,15,4.028341293334961,265,15,1,1
A3Net,0,179,romidepsin,345,flushing,1,5.458898067474365,101,81,0,1
A3Net,0,179,romidepsin,673,orthostatic hypotension,2,5.124751567840576,80,102,0,0
A3Net,0,179,romidepsin,688,palpitations,3,4.87311601638794,132,58,0,1
A3Net,0,179,romidepsin,180,chest pain,4,4.7143964767456055,182,32,0,1
A3Net,0,179,romidepsin,445,hypertension,5,4.600284576416016,193,29,0,1
A3Net,0,179,romidepsin,252,dizziness,6,4.493444919586182,442,4,1,1
A3Net,0,179,romidepsin,258,dry mouth,7,4.443486213684082,173,33,0,1
A3Net,0,179,romidepsin,832,shock,8,4.343119144439697,132,57,0,1
A3Net,0,179,romidepsin,883,syncope,9,4.333878993988037,118,66,0,1
A3Net,0,179,romidepsin,551,loss of consciousness,10,4.333876132965088,119,64,0,1
A3Net,0,179,romidepsin,132,bradycardia,11,4.208709716796875,102,78,0,1
A3Net,0,179,romidepsin,361,gastrointestinal disorder,12,4.140818595886231,98,84,0,1
A3Net,0,179,romidepsin,975,vision blurred,13,4.091598510742188,108,73,0,1
A3Net,0,179,romidepsin,617,nasal congestion,14,4.081753730773926,67,121,0,0
A3Net,0,179,romidepsin,683,pain,15,4.074992656707764,239,20,1,1
A3Net,0,180,furosemide,621,nausea,1,4.287718296051025,500,2,1,1
A3Net,0,180,furosemide,978,vomiting,2,4.249338626861572,403,6,1,1
A3Net,0,180,furosemide,243,diarrhoea,3,4.228998184204102,417,5,1,1
A3Net,0,180,furosemide,401,headache,4,4.175389289855957,469,3,1,1
A3Net,0,180,furosemide,345,flushing,5,4.081206321716309,101,81,0,1
A3Net,0,180,furosemide,236,dermatitis,6,4.049095630645752,367,8,1,1
A3Net,0,180,furosemide,778,rash,7,4.048121452331543,361,9,1,1
A3Net,0,180,furosemide,683,pain,8,3.983513593673706,239,20,1,1
A3Net,0,180,furosemide,332,fatigue,9,3.949263095855713,301,12,1,1
A3Net,0,180,furosemide,180,chest pain,10,3.889750003814697,182,32,0,1
A3Net,0,180,furosemide,80,asthenia,11,3.863173007965088,392,7,1,1
A3Net,0,180,furosemide,252,dizziness,12,3.8621792793273926,442,4,1,1
A3Net,0,180,furosemide,207,constipation,13,3.762118101119995,279,14,1,1
A3Net,0,180,furosemide,758,pruritus,14,3.6095664501190186,301,13,1,1
A3Net,0,180,furosemide,269,dyspepsia,15,3.590132474899292,265,16,1,1
A3Net,4,181,fusidic.acid,778,rash,1,4.476109027862549,350,9,1,1
A3Net,4,181,fusidic.acid,236,dermatitis,2,4.383020877838135,359,8,1,1
A3Net,4,181,fusidic.acid,683,pain,3,4.129338264465332,243,19,1,1
A3Net,4,181,fusidic.acid,332,fatigue,4,4.054297924041748,294,13,1,1
A3Net,4,181,fusidic.acid,80,asthenia,5,4.030977249145508,386,7,1,1
A3Net,4,181,fusidic.acid,252,dizziness,6,3.996436357498169,438,4,1,1
A3Net,4,181,fusidic.acid,129,body temperature increased,7,3.8065645694732666,254,16,1,1
A3Net,4,181,fusidic.acid,207,constipation,8,3.79512619972229,286,14,1,1
A3Net,4,181,fusidic.acid,215,cough,9,3.664496421813965,246,18,1,1
A3Net,4,181,fusidic.acid,758,pruritus,10,3.5889816284179688,295,12,1,1
