drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
499,zoledronic.acid,663,opportunistic infection,0,0.007407407407407408,rare,0.6232137084007263,-2.334635734558105,-1.1514959573745722,0.007407407407407408,637,control,0.3037037037037037
530,fingolimod,917,tonsillitis,1,0.0044444444444444444,rare,1.203622817993164,-3.177098274230957,-1.4248098373413085,0.0044444444444444444,638,positive,
530,fingolimod,161,cardiac output decreased,0,0.0044444444444444444,rare,0.5139254927635193,-2.572356700897217,-1.3378438234329222,0.0044444444444444444,638,control,0.0
530,fingolimod,162,cardiogenic shock,0,0.0044444444444444444,rare,0.4243236780166626,-3.8060693740844727,-2.1139121532440184,0.0044444444444444444,638,control,0.0
530,fingolimod,188,chronic obstructive pulmonary disease,0,0.0044444444444444444,rare,0.2702366709709167,-3.077383518218994,-1.7383354425430295,0.0044444444444444444,638,control,0.0
530,fingolimod,222,cystitis haemorrhagic,0,0.0044444444444444444,rare,0.0092714503407478,-5.116873264312744,-3.0664153784513477,0.0044444444444444444,638,control,0.0
530,fingolimod,256,drug ineffective,0,0.0044444444444444444,rare,1.0205364227294922,-5.236339092254639,-2.733588886260986,0.0044444444444444444,638,control,0.0
530,fingolimod,558,lymphocyte count decreased,1,0.005925925925925926,rare,1.335334062576294,-4.726131439208984,-2.3015452384948727,0.005925925925925926,639,positive,
530,fingolimod,18,affective disorder,0,0.005925925925925926,rare,1.1052429676055908,-6.071439266204834,-3.200766372680664,0.005925925925925926,639,control,0.0
530,fingolimod,50,antisocial behaviour,0,0.005925925925925926,rare,-0.1716828793287277,-5.0160980224609375,-3.0783319652080534,0.005925925925925926,639,control,0.0
530,fingolimod,51,antisocial personality disorder,0,0.005925925925925926,rare,-0.171682983636856,-5.016097545623779,-3.0783317208290097,0.005925925925925926,639,control,0.0
530,fingolimod,73,arteriosclerosis,0,0.005925925925925926,rare,-0.0166087672114372,-4.004058837890625,-2.4090788096189497,0.005925925925925926,639,control,0.0
530,fingolimod,78,asocial behaviour,0,0.005925925925925926,rare,-0.1716830134391784,-5.016096591949463,-3.0783311605453494,0.005925925925925926,639,control,0.0
530,fingolimod,974,viral upper respiratory tract infection,1,0.005925925925925926,rare,2.1164419651031494,-2.708749532699585,-0.778672933578491,0.005925925925925926,640,positive,
530,fingolimod,97,benign neoplasm of skin,0,0.005925925925925926,rare,-0.0051864571869373,-3.5809924602508545,-2.150670059025288,0.005925925925925926,640,control,0.0
530,fingolimod,101,bladder cancer,0,0.005925925925925926,rare,0.9405925273895264,-3.579113006591797,-1.7712307929992672,0.005925925925925926,640,control,0.0
530,fingolimod,103,bleeding time prolonged,0,0.005925925925925926,rare,0.5879403948783875,-4.509340286254883,-2.4704280138015746,0.005925925925925926,640,control,0.0
530,fingolimod,116,blood glucose decreased,0,0.005925925925925926,rare,1.051876664161682,-4.572824001312256,-2.322943735122681,0.005925925925925926,640,control,0.0
530,fingolimod,119,blood phosphorus decreased,0,0.005925925925925926,rare,0.5354551672935486,-6.143709659576416,-3.4720437288284303,0.005925925925925926,640,control,0.0
530,fingolimod,544,ligament sprain,1,0.007407407407407408,rare,0.7266643643379211,-3.496051549911499,-1.8069651842117307,0.007407407407407408,641,positive,
530,fingolimod,12,actinic keratosis,0,0.007407407407407408,rare,0.780290424823761,-3.491957426071167,-1.7830582857131958,0.007407407407407408,641,control,0.0
530,fingolimod,14,acute myocardial infarction,0,0.007407407407407408,rare,0.9440876245498656,-3.286238431930542,-1.5941080093383788,0.007407407407407408,641,control,0.0
530,fingolimod,36,anaemia macrocytic,0,0.007407407407407408,rare,0.2149476706981659,-5.339331150054932,-3.1176196217536924,0.007407407407407408,641,control,0.0
530,fingolimod,37,anaemia megaloblastic,0,0.007407407407407408,rare,0.3949697911739349,-4.316462993621826,-2.4318898797035216,0.007407407407407408,641,control,0.0
530,fingolimod,38,anal pruritus,0,0.007407407407407408,rare,1.3025927543640137,-3.917778491973877,-1.8296299934387208,0.007407407407407408,641,control,0.0
530,fingolimod,667,oral herpes,1,0.007407407407407408,rare,0.5218995809555054,-5.940417766571045,-3.3554908275604247,0.007407407407407408,642,positive,
530,fingolimod,41,aneurysm,0,0.007407407407407408,rare,0.5136554837226868,-4.012363433837891,-2.2019558668136594,0.007407407407407408,642,control,0.0
530,fingolimod,46,angle closure glaucoma,0,0.007407407407407408,rare,0.1024604365229606,-3.4907729625701904,-2.0534796029329296,0.007407407407407408,642,control,0.0
530,fingolimod,56,aplasia pure red cell,0,0.007407407407407408,rare,0.8086534142494202,-5.581177711486816,-3.025245261192321,0.007407407407407408,642,control,0.0
530,fingolimod,59,appendicitis,0,0.007407407407407408,rare,1.4997364282608032,-3.675282239913941,-1.6052747726440433,0.007407407407407408,642,control,0.0
530,fingolimod,61,application site dryness,0,0.007407407407407408,rare,0.0020309090614318,-4.905810832977295,-2.942674136161804,0.007407407407407408,642,control,0.0
530,fingolimod,920,tooth infection,1,0.011851851851851851,middle,1.1363844871520996,-5.016953468322754,-2.555618286132812,0.011851851851851851,643,positive,
530,fingolimod,724,photopsia,0,0.011851851851851851,middle,1.3128143548965454,-3.563821792602539,-1.613167333602905,0.011851851851851851,643,control,0.0
530,fingolimod,732,pleuritic pain,0,0.011851851851851851,middle,0.2157964706420898,-3.675916194915772,-2.119231128692627,0.011851851851851851,643,control,0.0
530,fingolimod,741,post procedural haemorrhage,0,0.011851851851851851,middle,0.2731137871742248,-2.6314001083374023,-1.4695945501327516,0.011851851851851851,643,control,0.0
530,fingolimod,744,priapism,0,0.011851851851851851,middle,0.1822013556957245,-4.607110977172852,-2.691386044025421,0.011851851851851851,643,control,0.0
530,fingolimod,748,productive cough,0,0.011851851851851851,middle,0.7964617609977722,-2.414624691009521,-1.1301901102066036,0.011851851851851851,643,control,0.0
530,fingolimod,89,atrioventricular block first degree,1,0.014814814814814815,middle,0.66083824634552,-3.355965375900269,-1.7492439270019533,0.014814814814814815,644,positive,
530,fingolimod,5,abnormal behaviour,0,0.014814814814814815,middle,0.094662919640541,-3.716726541519165,-2.1921707570552824,0.014814814814814815,644,control,0.0
530,fingolimod,49,anorgasmia,0,0.014814814814814815,middle,1.2222765684127808,-2.5721538066864014,-1.0543816566467286,0.014814814814814815,644,control,0.0
530,fingolimod,67,application site rash,0,0.014814814814814815,middle,0.1704159677028656,-4.744628429412842,-2.7786106705665587,0.014814814814814815,644,control,0.0
530,fingolimod,72,arrhythmia supraventricular,0,0.014814814814814815,middle,0.9484878778457642,-4.005707740783691,-2.024029493331909,0.014814814814814815,644,control,0.0
530,fingolimod,86,atrial flutter,0,0.014814814814814815,middle,0.0173196643590927,-3.8813674449920654,-2.3218926012516024,0.014814814814814815,644,control,0.0
530,fingolimod,987,white blood cell count decreased,1,0.017777777777777778,middle,0.9868155717849731,-3.681300163269043,-1.8140538692474364,0.017777777777777778,645,positive,
530,fingolimod,64,application site pain,0,0.017777777777777778,middle,0.479237288236618,-4.701514720916748,-2.629213917255401,0.017777777777777778,645,control,0.0
530,fingolimod,66,application site pruritus,0,0.017777777777777778,middle,0.1741623729467392,-4.381021499633789,-2.5589479506015778,0.017777777777777778,645,control,0.0
530,fingolimod,149,bruxism,0,0.017777777777777778,middle,0.7866753935813904,-3.700248956680298,-1.9054792165756227,0.017777777777777778,645,control,0.0
530,fingolimod,276,ear disorder,0,0.017777777777777778,middle,-0.1577626913785934,-5.095020294189453,-3.1201172530651093,0.017777777777777778,645,control,0.0
530,fingolimod,340,flank pain,0,0.017777777777777778,middle,0.2930667400360107,-2.7426772117614746,-1.5283796310424806,0.017777777777777778,645,control,0.0
530,fingolimod,277,ear infection,1,0.022222222222222223,middle,1.8260209560394287,-3.8142480850219727,-1.5581404685974118,0.022222222222222223,646,positive,
530,fingolimod,143,breath odour,0,0.022222222222222223,middle,0.1176955550909042,-1.920807719230652,-1.1054064095020295,0.022222222222222223,646,control,0.0
530,fingolimod,219,cyanosis,0,0.022222222222222223,middle,0.144472062587738,-4.331021308898926,-2.54082396030426,0.022222222222222223,646,control,0.0
530,fingolimod,324,eye pruritus,0,0.022222222222222223,middle,0.0942098349332809,-4.671246528625488,-2.7650639832019803,0.022222222222222223,646,control,0.0
530,fingolimod,347,folliculitis,0,0.022222222222222223,middle,0.1910478770732879,-4.338832378387451,-2.5268802762031557,0.022222222222222223,646,control,0.0
530,fingolimod,477,immune system disorder,0,0.022222222222222223,middle,-0.11415596306324,-1.8769348859786987,-1.1718233168125152,0.022222222222222223,646,control,0.0
530,fingolimod,918,tooth abscess,1,0.025185185185185185,middle,1.4294549226760864,-5.645453453063965,-2.815490102767944,0.025185185185185185,647,positive,
530,fingolimod,151,burning sensation,0,0.025185185185185185,middle,1.0309736728668213,-0.6457318067550659,0.0249503850936889,0.025185185185185185,647,control,0.0
530,fingolimod,393,haemorrhage intracranial,0,0.025185185185185185,middle,0.3260470628738403,-4.063351154327393,-2.3075918674469,0.025185185185185185,647,control,0.0
530,fingolimod,415,hernia,0,0.025185185185185185,middle,0.0301432013511657,-5.452337265014648,-3.2593450784683227,0.025185185185185185,647,control,0.0
530,fingolimod,442,hyperreflexia,0,0.025185185185185185,middle,-0.4447847008705139,-3.911210536956787,-2.524640202522278,0.025185185185185185,647,control,0.0
530,fingolimod,467,hyporeflexia,0,0.025185185185185185,middle,-0.3881484866142273,-3.661346912384033,-2.3520675420761106,0.025185185185185185,647,control,0.0
530,fingolimod,979,vulvovaginal candidiasis,1,0.034074074074074076,middle,-0.0521687269210815,-4.817905426025391,-2.911610746383667,0.034074074074074076,648,positive,
530,fingolimod,8,abscess,0,0.034074074074074076,middle,-0.35843026638031,-4.727760314941406,-2.980028295516968,0.034074074074074076,648,control,0.0
530,fingolimod,23,akathisia,0,0.034074074074074076,middle,0.8997696042060852,-2.747605085372925,-1.2886552095413206,0.034074074074074076,648,control,0.0
530,fingolimod,34,amylase increased,0,0.034074074074074076,middle,0.8754386305809021,-4.388645172119141,-2.283011651039123,0.034074074074074076,648,control,0.0
530,fingolimod,118,blood lactate dehydrogenase increased,0,0.034074074074074076,middle,1.2094992399215698,-4.267363548278809,-2.076618432998657,0.034074074074074076,648,control,0.0
530,fingolimod,282,ejaculation disorder,0,0.034074074074074076,middle,1.673420548439026,-3.4623115062713623,-1.408018684387207,0.034074074074074076,648,control,0.0
530,fingolimod,798,respiratory tract infection,1,0.037037037037037035,middle,2.6924118995666504,-1.016626477241516,0.4669888734817508,0.037037037037037035,649,positive,
530,fingolimod,95,balance disorder,0,0.037037037037037035,middle,0.2800476849079132,-3.703672409057617,-2.1101843714714046,0.037037037037037035,649,control,0.0
530,fingolimod,113,blood creatine phosphokinase increased,0,0.037037037037037035,middle,0.3677504062652588,-3.035075664520264,-1.673945236206055,0.037037037037037035,649,control,0.0
530,fingolimod,182,cholecystitis,0,0.037037037037037035,middle,1.06213116645813,-2.6393933296203613,-1.1587835311889647,0.037037037037037035,649,control,0.0
530,fingolimod,228,delirium,0,0.037037037037037035,middle,0.2052888721227646,-3.652438163757324,-2.109347349405289,0.037037037037037035,649,control,0.0
530,fingolimod,238,dermatitis atopic,0,0.037037037037037035,middle,2.5361168384552,-1.3098732233047483,0.2285228013992311,0.037037037037037035,649,control,0.0
530,fingolimod,921,toothache,1,0.047407407407407405,frequent,1.2180163860321045,-2.2178220748901367,-0.8434866905212401,0.047407407407407405,650,positive,
530,fingolimod,20,aggression,0,0.047407407407407405,frequent,1.0639935731887815,-2.948766231536865,-1.343662309646606,0.047407407407407405,650,control,0.0
530,fingolimod,179,chest discomfort,0,0.047407407407407405,frequent,0.7922358512878418,-0.3135954439640045,0.128737074136734,0.047407407407407405,650,control,0.0
530,fingolimod,632,neuralgia,0,0.047407407407407405,frequent,0.7091048955917358,-3.556993246078491,-1.8505539894104004,0.047407407407407405,650,control,0.0
530,fingolimod,699,paranoia,0,0.047407407407407405,frequent,0.155541256070137,-4.561169147491455,-2.674484986066818,0.047407407407407405,650,control,0.0
530,fingolimod,919,tooth disorder,0,0.047407407407407405,frequent,0.5192450284957886,-0.5842595100402832,-0.1428576946258544,0.047407407407407405,650,control,0.0
530,fingolimod,418,herpes zoster,1,0.05185185185185185,frequent,1.2461135387420654,-2.750949144363404,-1.1521240711212162,0.05185185185185185,651,positive,
530,fingolimod,125,blood urea increased,0,0.05185185185185185,frequent,0.9895759224891664,-3.423405408859253,-1.658212876319885,0.05185185185185185,651,control,0.0
530,fingolimod,158,cardiac failure congestive,0,0.05185185185185185,frequent,1.5006325244903564,-1.9831434488296509,-0.5896330595016478,0.05185185185185185,651,control,0.0
530,fingolimod,318,eye disorder,0,0.05185185185185185,frequent,0.6504987478256226,-1.69027578830719,-0.7539659738540649,0.05185185185185185,651,control,0.0
530,fingolimod,372,gingivitis,0,0.05185185185185185,frequent,1.494698166847229,-4.010491847991943,-1.808415842056274,0.05185185185185185,651,control,0.0
530,fingolimod,379,gout,0,0.05185185185185185,frequent,1.2397778034210205,-2.131844282150269,-0.7831954479217531,0.05185185185185185,651,control,0.0
530,fingolimod,208,contusion,1,0.05333333333333334,frequent,1.847890853881836,-0.2997476756572723,0.5593077361583711,0.05333333333333334,652,positive,
530,fingolimod,32,amenorrhoea,0,0.05333333333333334,frequent,1.4932725429534912,-1.837354063987732,-0.5051034212112425,0.05333333333333334,652,control,0.0
530,fingolimod,167,cataract,0,0.05333333333333334,frequent,1.6374461650848389,-0.5201168656349182,0.3429083466529847,0.05333333333333334,652,control,0.0
530,fingolimod,470,hypothyroidism,0,0.05333333333333334,frequent,1.3669956922531128,-3.084430456161499,-1.303859996795654,0.05333333333333334,652,control,0.0
530,fingolimod,771,pulmonary oedema,0,0.05333333333333334,frequent,0.8111226558685303,-2.9335670471191406,-1.4356911659240723,0.05333333333333334,652,control,0.0
530,fingolimod,956,vaginal discharge,0,0.05333333333333334,frequent,0.0528310984373092,-3.614078760147095,-2.147314816713333,0.05333333333333334,652,control,0.0
530,fingolimod,672,oropharyngeal pain,1,0.057777777777777775,frequent,1.8155701160430908,0.3265836536884308,0.9221782386302948,0.057777777777777775,653,positive,
530,fingolimod,241,dermatitis exfoliative,0,0.057777777777777775,frequent,0.6782442331314087,-3.473712682723999,-1.812929916381836,0.057777777777777775,653,control,0.0
530,fingolimod,266,dyskinesia,0,0.057777777777777775,frequent,0.3186711370944977,-2.238213300704956,-1.2154595255851746,0.057777777777777775,653,control,0.0
530,fingolimod,341,flat affect,0,0.057777777777777775,frequent,1.2086174488067627,-4.678028583526611,-2.323370170593262,0.057777777777777775,653,control,0.0
530,fingolimod,367,gastrooesophageal reflux disease,0,0.057777777777777775,frequent,1.644705057144165,0.2959076762199402,0.8354266285896301,0.057777777777777775,653,control,0.0
