condition_family,condition,model,drug_index,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
prevalence_group,rare,CAFNet-D,251,120,1,24,0.49756944444444445,0.5216147652962104,0.5333333333333333,-0.029485013584295908
prevalence_group,rare,CAFNet-D,252,95,1,19,0.4454293628808864,0.48898465144885206,0.45263157894736844,-0.24329448687402824
prevalence_group,rare,CAFNet-D,253,95,1,19,0.5457063711911357,0.5292433653026363,0.5473684210526316,0.0873921557476646
prevalence_group,rare,CAFNet-D,254,110,1,22,0.45206611570247934,0.487728230125226,0.45454545454545453,-0.2744139111854813
prevalence_group,rare,CAFNet-D,255,210,1,42,0.5138321995464852,0.524286848585743,0.5571428571428572,0.06273072129558949
prevalence_group,rare,CAFNet-D,256,15,1,3,0.6,0.7222222222222223,0.6,0.000417311986287446
prevalence_group,rare,CAFNet-D,257,130,1,26,0.25739644970414205,0.38179397162252315,0.27692307692307694,-0.7573491371594943
prevalence_group,rare,CAFNet-D,258,255,1,51,0.5636293733179547,0.5277481093520264,0.5882352941176471,0.1505497983857697
prevalence_group,rare,CAFNet-D,260,165,1,33,0.5160697887970616,0.5340023092580284,0.5212121212121212,0.06854235484744563
prevalence_group,rare,CAFNet-D,262,110,1,22,0.4409090909090909,0.48756987365961585,0.45454545454545453,-0.2603771606629545
prevalence_group,rare,CAFNet-D,263,120,1,24,0.32916666666666666,0.4008073530529628,0.35833333333333334,-0.9237519736401737
prevalence_group,rare,CAFNet-D,264,160,1,32,0.5683593750000001,0.5971627695807031,0.5625,0.3396939943544567
prevalence_group,rare,CAFNet-D,265,300,1,60,0.5513333333333333,0.5681698411179041,0.5466666666666666,0.3015032667666674
prevalence_group,rare,CAFNet-D,266,120,1,24,0.523263888888889,0.5363397939178902,0.5416666666666666,0.10258862491076191
prevalence_group,rare,CAFNet-D,268,375,1,75,0.5526044444444445,0.5513484222749683,0.592,0.2641339325507482
prevalence_group,rare,CAFNet-D,269,55,1,11,0.6909090909090909,0.6489705606839113,0.6181818181818182,0.7333628741177646
prevalence_group,rare,CAFNet-D,271,80,1,16,0.7125,0.6981993550798441,0.6875,0.7552452802658081
prevalence_group,rare,CAFNet-D,273,135,1,27,0.5717421124828532,0.5793268455310263,0.5481481481481482,0.26464145084222157
prevalence_group,rare,CAFNet-D,274,145,1,29,0.4549346016646849,0.46510877632709563,0.45517241379310347,-0.2527833197651238
prevalence_group,rare,CAFNet-D,275,210,1,42,0.5226757369614512,0.5324940281933197,0.5380952380952381,0.09650924603144327
prevalence_group,rare,CAFNet-D,276,80,1,16,0.66171875,0.667470377382596,0.65,1.1224961895961314
prevalence_group,rare,CAFNet-D,277,100,1,20,0.548,0.5513818218555212,0.53,0.017856468260288205
prevalence_group,rare,CAFNet-D,278,180,1,36,0.40154320987654324,0.4538783252631187,0.4111111111111111,-0.5988497259923153
prevalence_group,rare,CAFNet-D,280,15,1,3,0.48888888888888893,0.5674603174603174,0.5333333333333333,-0.047281869252522785
prevalence_group,rare,CAFNet-D,281,140,1,28,0.6151785714285715,0.6628946286052105,0.6142857142857143,0.4476704086576189
prevalence_group,rare,CAFNet-D,283,195,1,39,0.4758711374095989,0.485302141385136,0.48717948717948717,-0.17360915893163437
prevalence_group,rare,CAFNet-D,284,85,1,17,0.5847750865051903,0.5714331039050553,0.5529411764705883,0.4628097877782934
prevalence_group,rare,CAFNet-D,285,105,1,21,0.6344671201814058,0.674417948453746,0.6666666666666666,0.8778936212971097
prevalence_group,rare,CAFNet-D,286,85,1,17,0.5813148788927336,0.6344109858743773,0.6235294117647059,0.5010533182060017
prevalence_group,rare,CAFNet-D,287,170,1,34,0.5503460207612456,0.5762126785818473,0.5294117647058824,0.264094404175001
prevalence_group,rare,CAFNet-D,288,150,1,30,0.4553333333333333,0.49400724855750755,0.46,-0.17057903659840426
prevalence_group,rare,CAFNet-D,289,115,1,23,0.5867674858223063,0.5742608718400011,0.591304347826087,0.4227694837943367
prevalence_group,rare,CAFNet-D,290,165,1,33,0.4736455463728191,0.5136136949413088,0.48484848484848486,-0.06772547580979087
prevalence_group,rare,CAFNet-D,291,115,1,23,0.43478260869565216,0.4681510847125101,0.40869565217391307,-0.18122397402058477
prevalence_group,rare,CAFNet-D,292,115,1,23,0.5448015122873346,0.5423663843460869,0.5478260869565217,0.2066502603823724
prevalence_group,rare,CAFNet-D,293,150,1,30,0.67,0.6517983697576273,0.6466666666666666,0.9799915212392807
prevalence_group,rare,CAFNet-D,294,100,1,20,0.5215000000000001,0.5035678081586605,0.52,-0.07065359212458133
prevalence_group,rare,CAFNet-D,295,165,1,33,0.5274563820018365,0.5630018491533034,0.5393939393939394,0.08822019027941154
prevalence_group,rare,CAFNet-D,296,135,1,27,0.5547325102880658,0.5599853041310782,0.5259259259259259,0.3346563195740735
prevalence_group,rare,CAFNet-D,298,190,1,38,0.528808864265928,0.5129191277092342,0.5421052631578948,0.11055868236642134
prevalence_group,rare,CAFNet-D,299,135,1,27,0.576954732510288,0.574889825393851,0.6,0.30666638190547624
prevalence_group,rare,CAFNet-D,303,120,1,24,0.4461805555555556,0.4679839027902376,0.4666666666666667,-0.3382035171613097
prevalence_group,rare,CAFNet-D,305,230,1,46,0.5569943289224952,0.5315565007450833,0.5304347826086957,0.2813564166588628
prevalence_group,rare,CAFNet-D,306,55,1,11,0.4148760330578512,0.5059796601119317,0.34545454545454546,-0.1970492276278409
prevalence_group,rare,CAFNet-D,308,110,1,22,0.5830578512396695,0.5514372888612611,0.5454545454545454,0.1600251072848385
prevalence_group,rare,CAFNet-D,309,95,1,19,0.567590027700831,0.5896109129854612,0.5894736842105263,0.28102857345028925
prevalence_group,rare,CAFNet-D,310,120,1,24,0.5387152777777777,0.5179342083376551,0.5416666666666666,0.1128701239824295
prevalence_group,rare,CAFNet-D,311,150,1,30,0.5277777777777777,0.5146464731052928,0.5333333333333333,0.059897128343582164
prevalence_group,rare,CAFNet-D,312,150,1,30,0.5637777777777777,0.5944912874449395,0.58,0.35119609646499156
prevalence_group,rare,CAFNet-D,314,170,1,34,0.49982698961937716,0.5368010380169979,0.4823529411764706,0.04797147549688816
prevalence_group,rare,CAFNet-D,315,115,1,23,0.6219281663516069,0.609385671350694,0.6347826086956522,0.49059910566910453
prevalence_group,rare,CAFNet-D,316,105,1,21,0.5047619047619047,0.5224750858515432,0.4857142857142857,-0.005654555275326684
prevalence_group,rare,CAFNet-D,317,165,1,33,0.6664830119375574,0.658428136006388,0.6666666666666666,0.8378403909052863
prevalence_group,rare,CAFNet-D,318,80,1,16,0.59453125,0.5706096663925234,0.5875,0.4234543872531503
prevalence_group,rare,CAFNet-D,319,120,1,24,0.4701388888888889,0.4968985235323497,0.45,-0.18028312921524048
prevalence_group,rare,CAFNet-D,320,110,1,22,0.6665289256198348,0.6414174402817254,0.7272727272727273,0.6101647289300507
prevalence_group,rare,CAFNet-D,321,55,1,11,0.6743801652892563,0.7144845060635123,0.6363636363636364,0.7127949400381608
prevalence_group,rare,CAFNet-D,322,80,1,16,0.35390625,0.4174654619476765,0.3875,-0.5040102943778038
prevalence_group,rare,CAFNet-D,323,140,1,28,0.5025510204081632,0.5590247634273193,0.5071428571428571,0.2020491990393826
prevalence_group,rare,CAFNet-D,324,110,1,22,0.5301652892561984,0.5972760836157504,0.5454545454545454,0.1778880460695787
prevalence_group,rare,CAFNet-D,325,200,1,40,0.5119999999999999,0.5032404631071983,0.52,0.06083688929677009
prevalence_group,rare,CAFNet-D,326,170,1,34,0.6356401384083045,0.605243476859475,0.6764705882352942,1.02985908733133
prevalence_group,rare,CAFNet-D,329,415,1,83,0.4804761213528814,0.4844724588026534,0.5084337349397591,-0.1394937265798988
prevalence_group,rare,CAFNet-D,330,65,1,13,0.4378698224852071,0.45304444618030026,0.35384615384615387,-0.22529883017906777
prevalence_group,rare,CAFNet-D,332,85,1,17,0.5875432525951557,0.646232173799819,0.6352941176470588,0.4570495060261558
prevalence_group,rare,CAFNet-D,333,90,1,18,0.608641975308642,0.6142696040126592,0.5777777777777777,0.5738339040014478
prevalence_group,rare,CAFNet-D,334,105,1,21,0.4775510204081632,0.4933081285269231,0.4666666666666667,-0.11850291408953212
prevalence_group,rare,CAFNet-D,335,200,1,40,0.573375,0.55897311485685,0.58,0.28465133177116514
prevalence_group,rare,CAFNet-D,336,315,1,63,0.4609725371630134,0.45943789910313004,0.45396825396825397,-0.14078479607899982
prevalence_group,rare,CAFNet-D,337,65,1,13,0.44497041420118344,0.5377593886603997,0.4307692307692308,-0.11043150058159461
prevalence_group,rare,CAFNet-D,338,125,1,25,0.54912,0.5902845933698507,0.56,0.2962387734353542
prevalence_group,rare,CAFNet-D,339,200,1,40,0.483,0.5142941707808752,0.5,-0.04095235086977482
prevalence_group,rare,CAFNet-D,340,75,1,15,0.45066666666666666,0.5044218975823846,0.44,-0.14366074085235594
prevalence_group,rare,CAFNet-D,341,255,1,51,0.5514033064206074,0.5594594388468606,0.5607843137254902,0.22321772825192002
prevalence_group,rare,CAFNet-D,342,120,1,24,0.6045138888888889,0.6409654510049627,0.6,0.45102605372667315
prevalence_group,rare,CAFNet-D,344,155,1,31,0.5571279916753382,0.5704386472106889,0.5548387096774193,0.41786789211534686
prevalence_group,rare,CAFNet-D,346,95,1,19,0.5767313019390582,0.6087198513331472,0.5578947368421052,0.3819733909478313
prevalence_group,rare,CAFNet-D,347,55,1,11,0.5685950413223141,0.5793161096723753,0.6545454545454545,0.20962778004733
prevalence_group,rare,CAFNet-D,349,150,1,30,0.5606666666666666,0.585902807359836,0.5533333333333333,0.2336803460121155
prevalence_group,rare,CAFNet-D,350,95,1,19,0.5844875346260388,0.5754135834635454,0.631578947368421,0.5280104539504177
prevalence_group,rare,CAFNet-D,351,280,1,56,0.4563775510204082,0.47108902767316574,0.48214285714285715,-0.12066902071237565
prevalence_group,rare,CAFNet-D,352,165,1,33,0.5514233241505969,0.5930309808023655,0.5515151515151515,0.29412641313039894
prevalence_group,rare,CAFNet-D,353,85,1,17,0.370242214532872,0.4236816111552013,0.3764705882352941,-0.3358343096340404
prevalence_group,rare,CAFNet-D,354,200,1,40,0.45562500000000006,0.4763356708556402,0.45,-0.26422487664967775
prevalence_group,rare,CAFNet-D,355,185,1,37,0.616800584368152,0.6017700344934369,0.6054054054054054,0.5160292040657353
prevalence_group,rare,CAFNet-D,357,195,1,39,0.495595003287311,0.5211820948889593,0.5230769230769231,0.06912954707558339
prevalence_group,rare,CAFNet-D,358,195,1,39,0.5057199211045365,0.5036439536848307,0.48205128205128206,0.025198290879145647
prevalence_group,rare,CAFNet-D,359,145,1,29,0.36028537455410226,0.41888111516907145,0.33793103448275863,-0.6225027339211826
prevalence_group,rare,CAFNet-D,360,120,1,24,0.6510416666666665,0.6590541875017163,0.6333333333333333,0.4138239065806071
prevalence_group,rare,CAFNet-D,361,75,1,15,0.5448888888888889,0.6011154601851137,0.56,0.32564106305440266
prevalence_group,rare,CAFNet-D,362,205,1,41,0.6199286139202855,0.5721464191381611,0.6487804878048781,0.8181808939067329
prevalence_group,rare,CAFNet-D,363,90,1,18,0.43703703703703706,0.5176893323149843,0.4222222222222222,-0.22509128174020185
prevalence_group,rare,CAFNet-D,364,180,1,36,0.542283950617284,0.5613195257985838,0.5444444444444444,0.24496436085965898
prevalence_group,rare,CAFNet-D,365,45,1,9,0.7901234567901234,0.7540363521762683,0.7777777777777778,0.9738905939790937
prevalence_group,rare,CAFNet-D,366,175,1,35,0.44881632653061226,0.4687923795493714,0.4057142857142857,-0.23692608969552176
prevalence_group,rare,CAFNet-D,368,20,1,4,0.6875,0.6872294372294373,0.6,0.8298060029745102
prevalence_group,rare,CAFNet-D,369,335,1,67,0.5213633325907775,0.5113357837116648,0.5044776119402985,0.041052726311470146
prevalence_group,rare,CAFNet-D,370,215,1,43,0.5454840454299621,0.5832746586662187,0.5162790697674419,0.18781457723573197
prevalence_group,rare,CAFNet-D,371,135,1,27,0.5102880658436214,0.49651165306448064,0.4962962962962963,-0.0452170116757905
prevalence_group,rare,CAFNet-D,372,125,1,25,0.51776,0.5113180292384838,0.456,0.004367836356163025
prevalence_group,rare,CAFNet-D,373,70,1,14,0.41836734693877553,0.46003904090001824,0.42857142857142855,-0.5501603437321526
prevalence_group,rare,CAFNet-D,374,25,1,5,0.664,0.6776994934889673,0.68,0.6248560267686843
prevalence_group,rare,CAFNet-D,375,110,1,22,0.4541322314049586,0.48482002588641465,0.4909090909090909,-0.17090850231999702
prevalence_group,rare,CAFNet-D,376,125,1,25,0.56256,0.6207225636169345,0.56,0.38572344249486923
prevalence_group,rare,CAFNet-D,377,125,1,25,0.39072,0.4439973017580814,0.424,-0.5802518318891525
prevalence_group,rare,CAFNet-D,378,90,1,18,0.5709876543209876,0.6114710130635419,0.5888888888888889,0.224838499021199
prevalence_group,rare,CAFNet-D,382,170,1,34,0.4086505190311419,0.44555959266717515,0.3764705882352941,-0.6148191174601807
prevalence_group,rare,CAFNet-D,383,175,1,35,0.5255510204081633,0.5229703932337098,0.5257142857142857,0.10647656528013093
prevalence_group,rare,CAFNet-D,384,130,1,26,0.4269230769230769,0.4930765498742106,0.4153846153846154,-0.40706065070743747
prevalence_group,rare,CAFNet-D,386,50,1,10,0.64,0.6080550473627463,0.64,0.7934471333771944
prevalence_group,rare,CAFNet-D,388,15,1,3,0.7111111111111111,0.8034188034188035,0.8,1.1974632501602174
prevalence_group,rare,CAFNet-D,389,95,1,19,0.5013850415512465,0.5459199075254857,0.4631578947368421,0.02371215694829037
prevalence_group,rare,CAFNet-D,391,125,1,25,0.60896,0.6011954810681028,0.608,0.8064060874283314
prevalence_group,rare,CAFNet-D,392,250,1,50,0.6333599999999999,0.6646656987037161,0.676,0.9198693714141846
prevalence_group,rare,CAFNet-D,393,145,1,29,0.5933412604042806,0.6111069183449892,0.5379310344827586,0.3544556625958147
prevalence_group,rare,CAFNet-D,394,30,1,6,0.3111111111111111,0.43665224878585474,0.3,-0.9837051431337992
prevalence_group,rare,CAFNet-D,395,260,1,52,0.588905325443787,0.5859816440264943,0.5769230769230769,0.6016904045612766
prevalence_group,rare,CAFNet-D,396,175,1,35,0.4914285714285714,0.5084023935339601,0.48,-0.0806034335068294
prevalence_group,rare,CAFNet-D,397,160,1,32,0.508203125,0.5380685824672609,0.5375,0.13297974807210267
prevalence_group,rare,CAFNet-D,398,45,1,9,0.5382716049382715,0.559391357130629,0.5555555555555556,0.07615530093510946
prevalence_group,rare,CAFNet-D,399,145,1,29,0.6458977407847801,0.6115256432071225,0.6413793103448275,0.5548611657372836
prevalence_group,rare,CAFNet-D,400,90,1,18,0.3808641975308642,0.43201861538021946,0.37777777777777777,-0.5768445915646023
prevalence_group,rare,CAFNet-D,401,155,1,31,0.5569198751300728,0.5483965008937925,0.5935483870967742,0.2114139128596552
prevalence_group,rare,CAFNet-D,402,65,1,13,0.49112426035502954,0.517942304105288,0.49230769230769234,0.14963067770004274
prevalence_group,rare,CAFNet-D,406,185,1,37,0.5995617238860482,0.6008034718643572,0.5891891891891892,0.6278739554857885
prevalence_group,rare,CAFNet-D,407,65,1,13,0.42840236686390537,0.4607259520165039,0.35384615384615387,-0.2120262072636531
prevalence_group,rare,CAFNet-D,411,70,1,14,0.48775510204081635,0.5459569726484621,0.5142857142857142,-0.0008351099278245653
prevalence_group,rare,CAFNet-D,412,110,1,22,0.5247933884297521,0.5241307633461448,0.4636363636363636,0.07720875729891387
prevalence_group,rare,CAFNet-D,415,65,1,13,0.4958579881656805,0.4868056027248101,0.47692307692307695,-0.21178016708447384
prevalence_group,rare,CAFNet-D,416,140,1,28,0.5229591836734694,0.5190021084386596,0.5428571428571428,0.06134009978600911
prevalence_group,rare,CAFNet-D,417,60,1,12,0.34305555555555556,0.4464915974875945,0.3333333333333333,-0.4699264705181122
prevalence_group,rare,CAFNet-D,418,50,1,10,0.48,0.503566974881178,0.44,-0.08463111639022827
prevalence_group,rare,CAFNet-D,420,240,1,48,0.4786458333333333,0.46701038671238926,0.45,-0.1497535738783578
prevalence_group,rare,CAFNet-D,427,45,1,9,0.42222222222222217,0.47250918855988744,0.37777777777777777,-0.48045385513040756
prevalence_group,rare,CAFNet-D,428,150,1,30,0.5660000000000001,0.6166211675904025,0.5466666666666666,0.4062532921632131
prevalence_group,rare,CAFNet-D,432,80,1,16,0.421875,0.471520555319647,0.425,-0.3388903260231018
prevalence_group,rare,CAFNet-D,436,145,1,29,0.5788347205707491,0.6391461192743478,0.5586206896551724,0.5970699797416555
prevalence_group,rare,CAFNet-D,438,120,1,24,0.5451388888888888,0.5059592320269091,0.575,0.038442534829179455
prevalence_group,rare,CAFNet-D,439,140,1,28,0.5767857142857142,0.5637389327184773,0.5571428571428572,0.3538521728345326
prevalence_group,rare,CAFNet-D,440,45,1,9,0.6790123456790123,0.6809676393009726,0.6888888888888889,1.119864727391137
prevalence_group,rare,CAFNet-D,442,140,1,28,0.49974489795918375,0.5037679813666996,0.4857142857142857,0.02804083597979376
prevalence_group,rare,CAFNet-D,444,30,1,6,0.5166666666666667,0.5441042829324856,0.5666666666666667,0.05041186809539795
prevalence_group,rare,CAFNet-D,445,70,1,14,0.4887755102040816,0.495650396218184,0.5285714285714286,-0.1102622526032584
prevalence_group,rare,CAFNet-D,447,170,1,34,0.6096885813148789,0.5734476779212603,0.6,0.43919964209198953
prevalence_group,rare,CAFNet-D,448,30,1,6,0.5777777777777778,0.5611421441961797,0.6333333333333333,0.11909786065419516
prevalence_group,rare,CAFNet-D,450,35,1,7,0.5428571428571428,0.6376663929357138,0.5428571428571428,0.4794918315751212
prevalence_group,rare,CAFNet-D,451,200,1,40,0.597375,0.5958625521209782,0.62,0.4652871897816658
prevalence_group,rare,CAFNet-D,452,135,1,27,0.5506172839506173,0.5867090110685232,0.5703703703703704,0.2264418323834737
prevalence_group,rare,CAFNet-D,453,100,1,20,0.46499999999999997,0.497119809929634,0.5,-0.28812379240989683
prevalence_group,rare,CAFNet-D,454,35,1,7,0.39591836734693875,0.5497421454324826,0.45714285714285713,-0.23148138863699777
prevalence_group,rare,CAFNet-D,455,170,1,34,0.6460207612456748,0.6319759504196718,0.6588235294117647,0.4304704307633288
prevalence_group,rare,CAFNet-D,456,95,1,19,0.5301939058171745,0.5850731134964833,0.5052631578947369,0.2501166196638032
prevalence_group,rare,CAFNet-D,457,65,1,13,0.4011834319526627,0.5384748962010577,0.4,-0.17023617189664106
prevalence_group,rare,CAFNet-D,458,160,1,32,0.6453125,0.6394818466355929,0.64375,0.662032975256443
prevalence_group,rare,CAFNet-D,459,50,1,10,0.6819999999999999,0.675788492129516,0.68,0.8545147203654051
prevalence_group,rare,CAFNet-D,460,90,1,18,0.5290123456790123,0.5479415116564964,0.5555555555555556,0.11920824183358086
prevalence_group,rare,CAFNet-D,462,145,1,29,0.6068965517241379,0.6150703971549385,0.5586206896551724,0.6835351995609957
prevalence_group,rare,CAFNet-D,464,100,1,20,0.5515,0.5689318239335189,0.51,0.16234809469431638
prevalence_group,rare,CAFNet-D,465,80,1,16,0.52734375,0.5349068339233335,0.525,-0.0631896337494254
prevalence_group,rare,CAFNet-D,466,135,1,27,0.42194787379972565,0.4545642381719385,0.45185185185185184,-0.3121205331274757
prevalence_group,rare,CAFNet-D,467,305,1,61,0.4942757323300188,0.4807464224827128,0.4885245901639344,-0.11140109141830538
