model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
CAFNet-DG,394,75,15,0.43733333333333335,0.49942269996171,0.4,-0.32724712463716665
CAFNet-DG,395,765,153,0.5702165833653723,0.546684811888552,0.5764705882352941,0.36803532441487546
CAFNet-DG,396,580,116,0.512128418549346,0.5254959186202061,0.5206896551724138,0.09381065007845132
CAFNet-DG,397,385,77,0.5020408163265306,0.5146482812695978,0.4987012987012987,0.018935380566429783
CAFNet-DG,398,185,37,0.5105916727538349,0.5179085572956097,0.5621621621621622,0.01769299897793177
CAFNet-DG,399,465,93,0.5275291941264886,0.5249718744410699,0.5333333333333333,0.1349689603542849
CAFNet-DG,400,325,65,0.44591715976331364,0.5167181467689069,0.4584615384615385,-0.16188051081119248
CAFNet-DG,401,370,74,0.518918918918919,0.4913689231782338,0.5243243243243243,0.02965455174043372
CAFNet-DG,402,220,44,0.4777892561983471,0.5072213025081961,0.5,0.0041004498002373355
CAFNet-DG,406,535,107,0.5757533409031356,0.5554162688001594,0.5831775700934579,0.35820330649126914
CAFNet-DG,407,135,27,0.49410150891632376,0.5070433688520388,0.45185185185185184,-0.030862519862475218
CAFNet-DG,411,355,71,0.5332672088871255,0.537073282905893,0.5605633802816902,0.1574150769958194
CAFNet-DG,412,320,64,0.49033203125,0.49910241337305866,0.45,-0.04231878746068105
CAFNet-DG,415,290,58,0.5274078478002378,0.5352234282937581,0.5,0.07217962484935235
CAFNet-DG,416,395,79,0.5257811248197404,0.544368401282589,0.5645569620253165,0.13546537125506733
CAFNet-DG,417,150,30,0.5244444444444445,0.5542242232363931,0.5066666666666667,0.12068111350138983
CAFNet-DG,418,115,23,0.4880907372400756,0.5138281973601476,0.4782608695652174,-0.03970737142245407
CAFNet-DG,420,660,132,0.46535812672176313,0.4863086332570292,0.4666666666666667,-0.10794536351988261
CAFNet-DG,427,120,24,0.3732638888888889,0.42506645551651856,0.35833333333333334,-0.42543757901294155
CAFNet-DG,428,345,69,0.5831968073934047,0.6030621979670736,0.6086956521739131,0.39608604287107785
CAFNet-DG,432,225,45,0.5111111111111111,0.5251034136633007,0.49777777777777776,0.06254672697848744
CAFNet-DG,436,395,79,0.5482134273353629,0.53655058914563,0.5544303797468354,0.21987576389779584
CAFNet-DG,438,355,71,0.5015671493751239,0.47928482266141625,0.5070422535211268,-0.0026515239525855268
CAFNet-DG,439,415,83,0.594861373203658,0.5616139773689026,0.6265060240963856,0.4528291964937136
CAFNet-DG,440,120,24,0.5513888888888889,0.5472028819707,0.5583333333333333,0.22285466965598363
CAFNet-DG,442,240,48,0.5088541666666667,0.5416332527931109,0.5166666666666667,0.08256738517666236
CAFNet-DG,444,105,21,0.5351473922902494,0.5562611321897606,0.49523809523809526,0.24909470978946913
CAFNet-DG,445,245,49,0.5286130778842149,0.5086230451460213,0.5591836734693878,0.08424222930524575
CAFNet-DG,447,495,99,0.538904193449648,0.5242303412076232,0.5555555555555556,0.13274109090367953
CAFNet-DG,448,185,37,0.5174579985390796,0.5003850158027652,0.4864864864864865,0.006828827592166694
CAFNet-DG,450,180,36,0.5358024691358025,0.5534332964839556,0.6,0.1857741848229327
CAFNet-DG,451,650,130,0.5671005917159764,0.5880180258932564,0.6230769230769231,0.3711052489452637
CAFNet-DG,452,370,74,0.5178962746530315,0.5467813900691924,0.5216216216216216,0.11813540965620731
CAFNet-DG,453,320,64,0.47763671874999997,0.47623798328441214,0.459375,-0.17110490450286306
CAFNet-DG,454,100,20,0.38799999999999996,0.4626784562567091,0.33,-0.3733258734364063
CAFNet-DG,455,505,101,0.5765121066562101,0.5514564680481601,0.6158415841584158,0.20432211811577045
CAFNet-DG,456,455,91,0.5152759328583504,0.5080432142888658,0.5208791208791209,0.06772888734895777
CAFNet-DG,457,290,58,0.49970273483947686,0.5047399540135137,0.49310344827586206,-0.0019342683287787027
CAFNet-DG,458,330,66,0.5651056014692378,0.5454769522275681,0.5909090909090909,0.30856709287388984
CAFNet-DG,459,210,42,0.5861678004535148,0.596024639715402,0.6142857142857143,0.4920425741312405
CAFNet-DG,460,215,43,0.4829637641968632,0.5061919036580733,0.4697674418604651,-0.03897952981466471
CAFNet-DG,462,305,61,0.5286750873421123,0.5285051424370463,0.5278688524590164,0.15560192694490563
CAFNet-DG,464,425,85,0.5058685121107267,0.523141266161902,0.5105882352941177,0.024044153810862234
CAFNet-DG,465,330,66,0.5440312213039487,0.5546544197738396,0.5757575757575758,0.26943147181335725
CAFNet-DG,466,385,77,0.4661831674818687,0.48212920887212074,0.43896103896103894,-0.13091648907004552
CAFNet-DG,467,805,161,0.5124107866208866,0.49057020510699134,0.5080745341614907,0.011170610927785776
CAFNet-DG,468,85,17,0.4671280276816609,0.4781471271879992,0.4588235294117647,-0.2660858574323356
CAFNet-DG,470,210,42,0.548639455782313,0.5474313360251104,0.5476190476190477,0.2509983455762267
CAFNet-DG,471,355,71,0.6714144019043842,0.6492952098237237,0.7014084507042253,0.9920000288520716
CAFNet-DG,474,365,73,0.5363482829799212,0.5158079679311802,0.5342465753424658,0.1892572891273319
CAFNet-DG,475,195,39,0.5914529914529915,0.553152380946943,0.5897435897435898,0.1967477798461914
CAFNet-DG,476,180,36,0.538888888888889,0.5206364784646165,0.5777777777777777,0.1638890023705446
CAFNet-DG,478,325,65,0.4961420118343195,0.5166069562807272,0.48923076923076925,0.014725663534168584
CAFNet-DG,479,285,57,0.5436749769159741,0.5351669939803791,0.5719298245614035,0.15986808308220485
CAFNet-DG,481,325,65,0.5499644970414201,0.5495701082845809,0.5969230769230769,0.14542552321862717
CAFNet-DG,482,500,100,0.52084,0.5020096669837882,0.514,0.05343652277218643
CAFNet-DG,484,185,37,0.5072315558802045,0.5047973132658784,0.5135135135135135,-0.028046543996881793
CAFNet-DG,486,265,53,0.5844072623709505,0.5724175895066277,0.6,0.38595014454902343
CAFNet-DG,487,560,112,0.4909279336734693,0.5121015907941098,0.5,-0.008153591978979031
CAFNet-DG,488,735,147,0.49014762367532044,0.5055733304515572,0.5047619047619047,-0.04851193786440354
CAFNet-DG,490,435,87,0.5193552648962876,0.5289328512247049,0.5333333333333333,0.0287995601929296
CAFNet-DG,492,230,46,0.4854442344045369,0.5006085777102551,0.508695652173913,-0.010733253213212541
CAFNet-DG,494,115,23,0.5689981096408319,0.5689884761841889,0.5826086956521739,0.30660731546256853
CAFNet-DG,496,150,30,0.6324444444444444,0.6481528989339678,0.7866666666666666,0.5623802482088407
CAFNet-DG,498,225,45,0.5191111111111112,0.516489477152714,0.4666666666666667,0.04861164233543806
CAFNet-DG,499,945,189,0.5587301587301587,0.5291156661589669,0.5756613756613757,0.1676553878077015
CAFNet-DG,500,220,44,0.4607438016528925,0.5111132787210884,0.42727272727272725,-0.13711395758119496
CAFNet-DG,501,155,31,0.5529656607700312,0.5673886267418825,0.5548387096774193,0.24641436891209695
CAFNet-DG,502,150,30,0.6215555555555556,0.573833628844567,0.6466666666666666,0.44472213563819724
CAFNet-DG,503,280,56,0.5657525510204081,0.5706254999417419,0.5964285714285714,0.28687715895440696
CAFNet-DG,504,250,50,0.52776,0.5397412573641717,0.56,0.10896333841979504
CAFNet-DG,505,50,10,0.56,0.5938793940955785,0.64,0.24614175245165826
CAFNet-DG,507,255,51,0.637216455209535,0.6108385246223282,0.6352941176470588,0.739874433572678
CAFNet-DG,508,255,51,0.5932333717800845,0.5789613500369565,0.6235294117647059,0.3614976637549333
CAFNet-DG,509,255,51,0.568166089965398,0.556793205313358,0.6196078431372549,0.31994910346088457
CAFNet-DG,510,325,65,0.5328757396449704,0.5364886288517499,0.5907692307692308,0.1462583888021226
CAFNet-DG,511,40,8,0.453125,0.5125784199422607,0.5,-0.1812271136790514
CAFNet-DG,512,140,28,0.6469387755102042,0.6383870529932004,0.6428571428571429,0.6733378814001169
CAFNet-DG,513,555,111,0.5508481454427401,0.5471785335299006,0.6,0.28245828692939734
CAFNet-DG,514,355,71,0.44554651854790717,0.4821867850957541,0.4450704225352113,-0.1731922790801651
CAFNet-DG,515,120,24,0.5451388888888888,0.6066574903368872,0.5833333333333334,0.21986214892628292
CAFNet-DG,516,240,48,0.5383680555555556,0.5499127460375943,0.5541666666666667,0.13384804243105464
CAFNet-DG,517,380,76,0.46121883656509693,0.5017585251623682,0.46842105263157896,-0.10407207499956712
CAFNet-DG,518,225,45,0.49748148148148147,0.5248849009516884,0.5422222222222223,0.03220112746788396
CAFNet-DG,519,165,33,0.5656565656565657,0.5917743215315046,0.6242424242424243,0.3533327099867165
CAFNet-DG,522,955,191,0.5584742742797622,0.5552055591407012,0.5759162303664922,0.34127012893230857
CAFNet-DG,523,125,25,0.6387200000000001,0.6071003506977151,0.648,0.725031905926764
CAFNet-DG,525,805,161,0.4713089772771112,0.4885555895982475,0.45590062111801244,-0.11414759811491168
CAFNet-DG,527,325,65,0.506224852071006,0.5386957013102482,0.5384615384615384,0.08361965762881132
CAFNet-DG,529,635,127,0.5494450988901979,0.5491642802536086,0.568503937007874,0.22991251028399534
CAFNet-DG,531,340,68,0.4738754325259516,0.49423743202883663,0.45588235294117646,-0.07838611658457119
CAFNet-DG,532,425,85,0.4876955017301039,0.5170991333530333,0.4682352941176471,-0.0365693154150401
CAFNet-DG,535,120,24,0.41840277777777785,0.4890815686799902,0.325,-0.3954717113946875
CAFNet-DG,536,330,66,0.6385215794306703,0.6077975312983279,0.6818181818181818,0.7139827529441171
CAFNet-DG,537,305,61,0.4541252351518409,0.4703121549548698,0.3836065573770492,-0.16874940664675392
CAFNet-DG,544,330,66,0.5185491276400367,0.5159457830355484,0.5545454545454546,0.042979416725310415
CAFNet-DG,545,100,20,0.4935,0.5435273056223565,0.55,0.04814687125151977
CAFNet-DG,546,240,48,0.5464409722222223,0.5291073470640666,0.5125,0.14672634904588147
CAFNet-DG,548,220,44,0.559504132231405,0.5480490700852051,0.5590909090909091,0.2692828841634433
CAFNet-DG,549,230,46,0.5945179584120983,0.6102815694341828,0.6260869565217392,0.5950094333647385
CAFNet-DG,550,385,77,0.4835216731320626,0.5190114446347327,0.44675324675324674,-0.07737745447447161
CAFNet-DG,552,170,34,0.5472318339100346,0.6071050980969825,0.5882352941176471,0.20971598724889404
CAFNet-DG,553,450,90,0.5137777777777778,0.5193647672688014,0.52,0.047385665272983414
CAFNet-DG,555,365,73,0.5261024582473259,0.5330863619403763,0.5205479452054794,0.1299810226598423
CAFNet-DG,556,295,59,0.4397586900316001,0.47170949198764667,0.4406779661016949,-0.24404460917211185
CAFNet-DG,557,350,70,0.559469387755102,0.5475357790188933,0.5885714285714285,0.29759023684076963
CAFNet-DG,561,240,48,0.5944444444444444,0.5566219882253751,0.6208333333333333,0.4793406257405877
CAFNet-DG,563,175,35,0.5931428571428572,0.5754147804171252,0.6114285714285714,0.45558062380512376
CAFNet-DG,564,350,70,0.5307755102040816,0.5407122020777994,0.5228571428571429,0.1478331764707608
CAFNet-DG,565,475,95,0.41305263157894734,0.4601531510680412,0.33473684210526317,-0.30020814134053103
CAFNet-DG,566,300,60,0.4775,0.49058887711156784,0.45,-0.11417032317568858
CAFNet-DG,567,480,96,0.5160807291666666,0.5078400714977981,0.5354166666666667,0.054395368660334495
CAFNet-DG,568,300,60,0.5510555555555556,0.560389883875203,0.5733333333333334,0.2218002628410856
CAFNet-DG,569,305,61,0.5661381349099704,0.5517037316714415,0.5770491803278689,0.2530444892520299
CAFNet-DG,576,550,110,0.4917685950413223,0.5114421262275171,0.4781818181818182,-0.028047255073589357
CAFNet-DG,577,390,78,0.4543392504930967,0.480806760032786,0.41025641025641024,-0.16640398108089963
CAFNet-DG,579,650,130,0.5468165680473374,0.5662912756277628,0.5615384615384615,0.24946516986112469
CAFNet-DG,581,190,38,0.5732686980609418,0.5776443438920125,0.6210526315789474,0.29703372865180044
CAFNet-DG,584,230,46,0.4760396975425331,0.5191246200033521,0.47391304347826085,-0.007081638568121454
CAFNet-DG,585,260,52,0.5110946745562129,0.5351100543356102,0.5153846153846153,0.08339781253240429
CAFNet-DG,588,145,29,0.5079667063020215,0.5264771598345841,0.503448275862069,0.03579602154164479
CAFNet-DG,590,210,42,0.5119047619047619,0.5554937370702918,0.5523809523809524,0.15885880821872325
CAFNet-DG,591,275,55,0.5823471074380165,0.6231296260713348,0.6290909090909091,0.5036837740030817
CAFNet-DG,595,170,34,0.5972318339100345,0.5690554055447242,0.6647058823529411,0.29866090318845473
CAFNet-DG,598,195,39,0.5493754109138725,0.578084634759835,0.5794871794871795,0.33152168918377123
CAFNet-DG,599,220,44,0.5340909090909092,0.5007508763977351,0.509090909090909,0.11989812116900628
CAFNet-DG,602,145,29,0.5971462544589774,0.5721550336785444,0.5862068965517241,0.49901858750120576
CAFNet-DG,604,530,106,0.5284976860092561,0.5208644769202582,0.5415094339622641,0.09133754745828655
CAFNet-DG,605,235,47,0.5550928021729289,0.5541299357755551,0.5914893617021276,0.27751891575159227
CAFNet-DG,607,160,32,0.6376953125,0.638618741102978,0.61875,0.7041251896414906
CAFNet-DG,608,150,30,0.522,0.5497352270609981,0.5333333333333333,0.10325066350400448
CAFNet-DG,615,635,127,0.5629735259470519,0.5616922095260884,0.5795275590551181,0.28426493542840864
CAFNet-DG,616,135,27,0.604389574759945,0.6035621064392308,0.6296296296296297,0.4529607016041323
CAFNet-DG,619,680,136,0.5326340830449827,0.535213662737918,0.5441176470588235,0.1874369957621264
CAFNet-DG,620,65,13,0.5798816568047338,0.5361895363968459,0.5692307692307692,0.3240705357828679
CAFNet-DG,623,265,53,0.5485938056247774,0.5439719782770404,0.5622641509433962,0.19727419306928257
CAFNet-DG,625,395,79,0.5129947123858356,0.5082226093133491,0.5215189873417722,0.05223452056510539
CAFNet-DG,626,110,22,0.5140495867768595,0.49932882952173524,0.5,-0.011112763910469683
CAFNet-DG,627,155,31,0.4940686784599375,0.5346920755753208,0.49032258064516127,-0.016074523666212634
CAFNet-DG,630,395,79,0.5079955135394969,0.5204172912173246,0.5113924050632911,0.053425068997695474
CAFNet-DG,632,325,65,0.5354792899408284,0.5168376339439822,0.5476923076923077,0.10906512399132436
CAFNet-DG,633,220,44,0.5269628099173553,0.527196023531721,0.5863636363636363,0.12962572527202693
CAFNet-DG,635,340,68,0.5493944636678201,0.5488644086796759,0.6,0.27792469110949347
CAFNet-DG,636,125,25,0.62464,0.5787885260465737,0.664,0.6490605727415532
CAFNet-DG,638,455,91,0.5355874894336433,0.5682603268399342,0.5868131868131868,0.2146783550894195
CAFNet-DG,644,170,34,0.5608996539792387,0.5554584193050646,0.611764705882353,0.299964802175322
CAFNet-DG,648,45,9,0.5728395061728395,0.5623886279434824,0.6444444444444445,0.2616540768494209
CAFNet-DG,649,190,38,0.43975069252077564,0.4908998045226657,0.4473684210526316,-0.2543382460055383
CAFNet-DG,680,80,16,0.58984375,0.6037520872755883,0.575,0.4172502376139164
CAFNet-DG,724,735,147,0.49307233097320563,0.518983211969883,0.4897959183673469,-0.0215718209512253
CAFNet-DG,736,705,141,0.564428348674614,0.5599920329937982,0.5985815602836879,0.360453407687353
CAFNet-DG,745,775,155,0.5858106139438086,0.5642142137642621,0.6232258064516129,0.35724213393705506
CAFNet-DG,747,265,53,0.4975436098255607,0.5134313275278197,0.5169811320754717,-0.024142463670446063
Global popularity,4,245,49,0.5012911286963765,0.519926254571864,0.4163265306122449,0.004202569909013656
Global popularity,7,825,165,0.5023030303030303,0.5048248276378067,0.33454545454545453,0.00046329967522372803
Global popularity,8,605,121,0.5084898572501878,0.50393625233755,0.43305785123966944,-0.0015329047579564585
Global popularity,9,635,127,0.5014508029016058,0.5094065928425043,0.3889763779527559,0.003492564088701615
Global popularity,12,510,102,0.5010668973471741,0.5035079643544812,0.3784313725490196,-0.002042120126733447
Global popularity,15,725,145,0.4975457788347206,0.5019391800649793,0.35310344827586204,-0.0009931031367259808
Global popularity,16,530,106,0.5071733713065149,0.5301337423106636,0.439622641509434,0.011857442297304998
Global popularity,18,1045,209,0.5056866829971842,0.5085550294096242,0.42105263157894735,0.0009328373892758594
Global popularity,21,585,117,0.5047045072686098,0.5160718160286687,0.40512820512820513,0.0030136119056906963
Global popularity,23,510,102,0.49787581699346406,0.49918873855725154,0.3686274509803922,-0.0018271603210664848
Global popularity,26,275,55,0.5031404958677685,0.5211398714448625,0.38545454545454544,0.0051932657738639545
Global popularity,28,470,94,0.5017881394296061,0.5168811081361419,0.3702127659574468,0.003130023934174963
Global popularity,30,405,81,0.5093735711019661,0.5197958069432126,0.43703703703703706,0.0035153175382242525
Global popularity,33,240,48,0.5039930555555555,0.5278356275395435,0.42916666666666664,0.007172839930475069
Global popularity,34,455,91,0.5075594734935395,0.5144286094421281,0.46153846153846156,0.0017680097056634642
Global popularity,36,535,107,0.5013101580924098,0.5043529265524064,0.3719626168224299,-0.0011824160614094445
Global popularity,37,585,117,0.505902549492293,0.5165844565618339,0.4581196581196581,0.003466919955646253
Global popularity,38,145,29,0.4979785969084423,0.5261580359378588,0.3931034482758621,0.006263089706671649
Global popularity,39,485,97,0.5036348177277075,0.5194025636406442,0.4288659793814433,0.006378007059455993
Global popularity,40,465,93,0.4989825413342583,0.49831261278772737,0.31827956989247314,-0.004670649166569434
Global popularity,41,495,99,0.5065911641669218,0.5355254262305396,0.44646464646464645,0.015278713149253768
Global popularity,42,235,47,0.5110457220461747,0.5493432995447708,0.4553191489361702,0.01950512263587022
Global popularity,43,315,63,0.49949609473418993,0.5064686058193392,0.3492063492063492,-0.0028594944485655378
Global popularity,45,350,70,0.5069795918367347,0.5270931753562256,0.47714285714285715,0.009142858058746373
Global popularity,46,765,153,0.504400017087445,0.5259231909323914,0.42483660130718953,0.006869039070652494
Global popularity,47,295,59,0.5059752944556162,0.5106339711594449,0.43050847457627117,-0.0026415565946944436
Global popularity,49,225,45,0.510320987654321,0.5303780051912637,0.4888888888888889,0.006735802105524474
Global popularity,50,530,106,0.4987362050551798,0.5049030398037717,0.33773584905660375,-0.0008134173176620366
Global popularity,51,125,25,0.51248,0.5468536373341876,0.464,0.009351111441850662
Global popularity,53,205,41,0.4930993456276026,0.4937918773036651,0.3170731707317073,-0.0036133697404094585
Global popularity,54,445,89,0.5060598409291756,0.5000992493011801,0.40898876404494383,-0.007996670713417985
Global popularity,55,515,103,0.5009802997454991,0.507977596433497,0.42135922330097086,-0.0014268243246829337
Global popularity,56,530,106,0.5036934852260591,0.5199732768381045,0.42830188679245285,0.00826554838963345
Global popularity,57,150,30,0.5360000000000001,0.5947282306638617,0.5933333333333334,0.05098271684100231
Global popularity,58,645,129,0.5005828976624,0.5003651310901038,0.37829457364341085,-0.001954636824237861
Global popularity,59,785,157,0.5026654225323542,0.513081549165871,0.3872611464968153,0.003680113210064021
